Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
OCBuTPYsEKkjZhin3I6w,5.30474e-06,2.21816e-05,1.29011e-07,1.31628e-05,3.27078e-06,0.999457,2.07774e-05,0.000476958,1.00049e-06
OCGzXeF1wAgMj60Sl7LN,1.15345e-06,1.03803e-05,5.06843e-08,6.61684e-06,5.70005e-07,0.999794,1.7625e-05,0.000169027,3.48008e-07
OCH6mgdRsiWoJyKL9MAU,0.999993,1.85662e-08,3.65677e-11,1.78182e-09,1.37884e-08,9.97508e-08,2.41641e-09,6.58099e-06,1.41874e-08
OCHejIo7hPX8qbZkQtGM,0.999949,8.15365e-07,4.84904e-09,4.85187e-08,7.74334e-06,5.89437e-06,1.54078e-07,3.31026e-05,3.14942e-06
OCKLuj8aIVSMtmxw26QX,2.37491e-09,1.74561e-07,1.92857e-10,4.35324e-08,7.11242e-10,4.39931e-09,2.18287e-08,1.0,2.44438e-08
OCLYTZnXPgkiWeHru1Qj,7.47652e-07,0.999674,1.46513e-09,8.89046e-08,5.8504e-08,6.72263e-08,0.000324671,8.57477e-09,9.1546e-08
OCbZyUgIBJ2X4MPlmFzE,4.12955e-07,3.65921e-09,0.999997,2.88712e-08,2.92294e-10,1.12615e-08,1.02334e-07,2.96254e-06,9.74479e-09
OCfXaqIlQhiypb05kBDm,2.45329e-06,4.59147e-07,5.61026e-08,2.21977e-08,1.18994e-07,0.999984,1.59198e-06,1.07137e-05,2.67737e-07
OChpEQgk3NzdrqMGY21x,4.60704e-10,2.06138e-08,3.85371e-08,2.38399e-08,5.26272e-09,4.61629e-09,0.999999,1.08551e-06,1.8489e-07
OCoYgbylhXE63tR9n2DW,0.000811858,0.995344,2.34169e-07,2.48929e-05,2.40832e-05,3.88578e-05,0.00148589,1.1524e-05,0.00225822
OCsctgA5MWGXHP1vo0qx,9.67898e-12,2.31642e-12,1.0,1.38002e-12,2.06733e-14,8.06669e-12,2.30546e-10,4.44021e-11,2.56933e-11
ODKipc4sFy1aSNQ7utBY,5.37225e-12,2.19369e-12,1.0,7.73881e-13,1.09589e-14,5.32056e-12,1.39613e-10,4.06175e-11,2.01881e-11
ODPR4ozwNh8CdaAt2Y6g,1.0,2.11174e-08,8.45797e-14,6.35959e-13,2.63394e-10,8.03927e-13,4.41533e-11,9.35513e-10,1.68927e-10
ODPWxkSRgHrYezhNmy62,0.00148143,2.29836e-05,1.03248e-05,8.44183e-07,1.61963e-06,0.997507,3.06739e-05,0.000894761,4.99174e-05
ODUgWfFE3SCBhI4zsvGJ,3.40265e-06,0.999996,9.76663e-12,2.71182e-09,2.28957e-09,1.02976e-07,7.33345e-07,4.52154e-08,4.8926e-10
ODduzhrmRbBY6WcXK8qP,1.74611e-09,2.57408e-13,1.0,2.45668e-12,5.92748e-14,8.27961e-12,5.97397e-11,2.07193e-10,5.70324e-12
ODiKmpU3hLSgeHdBqXkY,5.91028e-08,0.999984,5.2197e-11,2.11932e-09,6.61178e-10,2.30677e-08,1.55885e-05,1.8546e-08,1.65764e-08
ODlY8ksmv4XSyd29eLJc,1.7525e-05,0.000366635,4.52873e-07,2.3605e-07,2.73331e-06,9.9671e-05,0.999466,4.17769e-05,4.95549e-06
ODqX9GBFxo4lmdEh7Wk2,2.06196e-07,3.00106e-10,1.0,4.17417e-10,2.43332e-11,1.46716e-08,1.60717e-08,1.75136e-07,5.47106e-09
OE43xHlg0WCzBZRQGXqN,0.000157223,1.94884e-05,1.48164e-06,0.999362,1.24043e-07,3.27371e-05,7.0715e-06,0.000415535,4.67304e-06
OE5yYcqJkVe71Unx2z8b,7.98832e-11,3.82658e-11,1.0,3.91288e-12,1.53657e-13,1.30492e-11,6.799e-10,1.53945e-09,5.6227e-11
OECU12W68g7MpjHIDowb,0.99665,3.5565e-05,1.15504e-07,8.20882e-06,4.68342e-05,5.30972e-06,3.67549e-05,0.00156498,0.00165258
OEKnU4t6jHvGSb9BMFaX,4.63642e-11,1.65792e-11,1.0,2.45268e-12,7.31443e-14,7.84444e-12,4.16859e-10,7.34819e-10,3.02875e-11
OEVPK3wusZvCnWxDLTdb,3.57785e-06,8.11508e-08,5.1309e-10,1.12655e-08,1.03175e-07,9.48886e-07,2.9312e-09,0.999995,3.12097e-07
OEwIJ5Yt1j8d0mhWVlvr,8.7682e-07,8.18392e-06,4.83513e-08,2.69176e-06,2.88177e-07,0.999893,1.04952e-05,8.39055e-05,2.38261e-07
OEwo6iV9RCs8b0TyQSWn,9.95703e-06,2.70926e-06,4.58291e-08,0.999942,6.86484e-10,2.47459e-06,2.20157e-07,4.26967e-05,1.76316e-07
OF7RUtukSLZ0Q36Kcmyl,1.21745e-06,0.999899,1.14885e-10,9.03536e-09,4.95895e-09,7.08176e-08,9.99603e-05,2.92816e-08,6.49012e-08
OFJRbHZcA9ln4j8khMP7,3.2779e-09,1.0,6.67829e-12,1.00654e-09,5.71375e-11,5.13187e-09,3.45312e-07,2.02398e-09,1.65679e-10
OFQLIHpevu6fGMyK3bc1,2.88292e-06,9.75513e-10,0.999997,2.49147e-09,1.23691e-09,2.15669e-08,5.21973e-08,2.47445e-07,1.50373e-08
OFjgmGTxXaB7SJlRydvD,4.014e-07,2.69026e-10,1.0,5.99905e-10,1.13701e-10,1.31224e-08,2.7212e-08,1.09267e-07,3.38111e-09
OFl4ak9YIbocGhuiqtP5,3.78268e-05,1.36904e-05,1.72574e-08,2.91902e-09,1.66806e-09,8.89122e-07,1.38149e-05,1.16686e-05,0.999922
OFrzwIRvSjty0ZlKsnoe,1.15101e-06,6.21364e-06,5.05484e-08,2.54049e-06,3.3838e-07,0.999907,9.40646e-06,7.29828e-05,1.89626e-07
OGI0iLUEca6bFdyklZmf,1.47567e-05,8.31796e-10,0.999985,8.10109e-09,2.08026e-10,6.08403e-09,4.17846e-07,2.20064e-08,2.74756e-09
OGJLCWxri5PT1n0FS9wk,1.64249e-09,1.92348e-08,6.589e-08,2.05628e-08,5.8547e-09,1.27906e-08,0.999999,7.69205e-07,3.56488e-07
OGKY9vTsRocdD5CmEkA7,5.04719e-08,0.999984,9.36324e-11,3.64983e-07,2.87701e-09,1.07079e-08,1.54725e-05,1.38861e-07,1.82701e-08
OGaX5ryeEC1IhJF3gqpn,0.999989,1.87386e-07,5.12133e-10,1.05741e-08,2.70069e-06,4.76193e-08,7.59435e-08,8.13022e-06,2.7764e-07
OGp7qQvZnPXH3jy0Yh4s,2.17553e-07,1.8006e-07,7.34824e-10,2.94298e-10,1.15316e-09,9.76092e-10,6.63945e-07,1.50248e-07,0.999999
OGsxKMRlfdTtrW4y8H2J,0.999998,3.32969e-08,8.25066e-11,3.41993e-09,5.71123e-07,4.28758e-08,4.49946e-08,7.68434e-07,9.35876e-08
OHRz9ZSmVcGsi6nfWo0l,1.83804e-05,3.96868e-07,1.7278e-09,3.56401e-08,3.10555e-08,9.25916e-08,6.57679e-07,3.09499e-05,0.999949
OHWZ7Jw3PKtxeuAqn0dl,7.47255e-12,5.67091e-12,1.0,1.90407e-12,1.38185e-14,1.31745e-11,2.95539e-10,8.56585e-11,4.459e-11
OI7lAUcpgNm9wY04xXCf,3.46563e-05,0.999511,3.58862e-10,6.77574e-08,4.13637e-08,2.35167e-08,0.000453946,1.18741e-07,1.9174e-08
OIemShyb69YD5PUKAaGN,0.999997,2.64848e-11,1.24678e-13,1.19263e-11,1.99414e-08,1.61187e-10,4.95442e-11,1.16966e-08,2.5003e-06
OIw9buR5ULYFdWCVh6yz,3.83893e-07,9.66888e-09,4.40974e-11,1.29847e-09,6.10868e-09,8.67993e-08,2.55504e-10,1.0,3.61366e-08
OJcswY8uFTtpiNLrKkev,1.18069e-06,1.77572e-09,0.999998,1.68361e-09,2.65712e-10,6.69839e-08,9.13963e-08,5.14543e-07,1.13965e-08
OJrxbjyhY3eFV0dEfURl,0.999859,5.26625e-07,1.54468e-09,1.26226e-07,5.13054e-07,6.42349e-06,1.57702e-07,0.000131102,1.9792e-06
OJvzYsXFhBuf42KdiyAV,8.76096e-07,1.41828e-09,0.999999,1.92272e-09,1.79457e-10,3.5785e-08,8.35841e-08,4.05745e-07,9.94037e-09
OJxEhru7ZI4kKYbAX01y,8.41768e-08,1.49331e-10,1.0,5.57685e-10,4.97817e-12,7.72457e-09,1.22792e-08,3.81435e-08,2.97557e-09
OKlBwAQV8mfUcsv1YgHb,2.17713e-07,7.48789e-09,2.17433e-11,6.82049e-11,4.75475e-11,1.81131e-09,8.06903e-08,1.43275e-08,1.0
OKtF5gp6HlT0cwNRa2kn,1.6541e-06,6.68543e-07,4.11661e-06,1.15544e-05,3.85117e-08,5.35188e-06,2.95814e-06,0.999971,2.29005e-06
OL0cdg4TDR3AmCz1I6no,3.8315e-06,0.999995,7.25195e-12,2.77715e-09,2.90703e-09,4.95283e-08,7.94529e-07,6.04371e-09,2.40509e-10
OLPsh1ADg0dqKumelFck,6.21382e-07,3.01991e-09,0.999999,1.93638e-08,1.00028e-09,1.50807e-08,1.59209e-07,5.18196e-07,1.53863e-08
OLPtnI86AMKdkSgz3fjo,2.24305e-06,5.05345e-06,5.33527e-08,0.999957,1.82674e-09,1.01954e-05,3.57844e-07,2.50726e-05,2.73868e-07
OLVkQ7ewD1SzmXrqyiMo,7.92263e-07,2.2242e-07,6.0463e-09,0.999993,3.00661e-09,2.71686e-07,4.86102e-07,4.68199e-06,7.95268e-07
OMECx5abUiS2Vh0f7Wp1,7.49567e-07,1.04138e-09,0.999999,1.54665e-09,1.63406e-10,2.65854e-08,6.9048e-08,2.96515e-07,7.9654e-09
OMEr4IDn9vRTPa5zShZX,3.01571e-07,3.71166e-10,1.0,4.13945e-10,2.803e-11,2.17017e-08,1.99135e-08,1.55071e-07,4.96172e-09
OMKpJDhfZY6de12IlGTH,7.05247e-06,1.45397e-07,1.04032e-09,2.04554e-08,1.34435e-07,8.10057e-07,6.05484e-09,0.999991,9.65413e-07
OMQlpVbh6HoxyFqjZ2Ni,0.999945,4.48353e-05,2.12832e-09,1.81662e-09,3.46374e-07,5.87641e-08,8.07266e-07,8.86654e-06,4.10734e-08
OMYV3bFzjyhgq57AIvfP,6.66788e-09,1.0,7.22202e-12,1.64616e-09,8.4862e-11,8.51937e-10,1.83285e-07,1.98041e-09,1.75717e-10
OMlv0QW6PpRTDy2kbLmc,6.6736e-10,3.05877e-13,1.0,1.10074e-12,8.12304e-13,2.88761e-11,9.6182e-11,4.53e-10,1.55068e-11
ON6n8GRPVgmLIx9WUsvH,0.00044615,0.000375335,1.76182e-05,0.970791,0.000101852,0.00374882,0.000236564,0.0241198,0.000162367
ON8HSlrcsVy2K9qWGk4z,0.999892,1.49402e-06,7.21667e-08,6.04872e-07,6.01575e-06,1.95513e-05,1.48127e-06,7.33342e-05,5.32452e-06
ON9LAGbUnf8sDtkr2lez,4.31214e-07,1.58092e-08,9.68104e-11,1.40118e-09,1.36693e-08,1.32362e-07,5.12295e-10,0.999999,5.49669e-08
ONCjLWzpIQ1SERk72hZv,0.837236,0.00151137,9.61508e-06,0.00014569,0.000494157,0.000788655,0.000148095,0.158514,0.00115216
ONEenLqhzQAY4iIyamXH,2.13713e-07,5.93615e-06,1.5304e-06,7.48003e-05,8.26395e-08,1.77989e-05,9.05882e-06,0.999881,9.906e-06
ONRFQ0rzhP1adMmx8oCK,2.61355e-07,4.38837e-10,1.0,5.14514e-10,2.31972e-11,2.154e-08,2.61072e-08,1.40821e-07,5.90132e-09
ONgf7eT9UrYXWJ3m2uxq,7.52678e-11,3.78731e-11,1.0,4.18819e-12,1.6055e-13,1.60037e-11,6.98881e-10,1.40823e-09,5.50603e-11
ONn5mhbjlvUxpqo80cdw,6.40605e-05,2.71452e-06,8.29852e-08,3.57096e-07,1.58418e-07,0.999789,1.15442e-06,0.000142415,2.81473e-07
ONsH8GZtFwyaQku5rXE6,2.14336e-05,3.34971e-06,1.02616e-07,8.48786e-08,1.9818e-06,0.999938,1.1346e-05,2.20655e-05,1.30163e-06
OPKxEkRSrGbtcd85yW4J,9.27433e-08,0.999714,1.28839e-09,5.30118e-08,2.69295e-08,4.82538e-08,0.000286025,2.55333e-09,1.14558e-08
OPRUZEv3aJoNd8rbg2Q1,0.0050858,0.000190687,0.00232878,0.00010591,0.00972313,0.00221213,0.00247607,0.977572,0.00030518
OPZHAG5ep4tiKcLDvUT2,2.61246e-06,7.16425e-09,0.999996,6.89779e-08,4.34982e-10,1.20086e-08,1.32276e-06,2.74216e-08,6.13011e-09
OPuG8wz7gsQoKH34lUTv,5.11119e-12,2.44868e-12,1.0,9.25736e-13,1.08561e-14,6.33088e-12,1.5226e-10,5.54792e-11,2.06952e-11
OQ0eVb4fEHgSp5AB3tlN,7.61651e-12,3.46288e-12,1.0,1.37097e-12,1.48392e-14,3.57575e-11,1.60403e-10,5.16115e-11,3.94881e-11
OQ0vdoGakqLMXfT4CKJH,1.99861e-06,4.22467e-07,4.50816e-09,1.12679e-07,2.49816e-08,0.999944,6.62568e-07,5.25283e-05,4.00936e-08
OQ6tDkYmpbXNVvoc2FHS,4.53666e-05,1.69695e-05,1.79568e-07,1.40672e-06,1.19208e-05,0.999684,1.03904e-05,0.000226644,3.19041e-06
OQ8Fm9Pa5RsKUWqrNDAE,3.35717e-07,5.78134e-09,1.93917e-13,4.88931e-09,3.89256e-11,4.92493e-09,1.43043e-08,9.39515e-08,1.0
OQTq1sn8YVGtuKdp2kJF,0.00012825,1.20342e-06,3.4117e-08,1.23136e-06,1.22137e-05,1.309e-05,1.15131e-07,0.999841,2.80305e-06
OQUtJv93zpmg1TDRhq8a,4.20835e-06,0.999994,8.68175e-12,3.18794e-09,5.75173e-09,8.41506e-08,2.13423e-06,3.69225e-08,1.82653e-09
OQwsJ3Ztx2cpihS5DP8f,3.276e-06,1.52331e-08,0.999994,1.52363e-07,4.96222e-10,2.44186e-08,2.10597e-06,4.75435e-08,1.40553e-08
OQxAdPZpC8MJaG5TlLkF,1.0,3.55392e-09,1.16206e-11,2.31492e-09,1.5271e-07,1.07794e-08,1.23259e-08,3.03258e-07,3.84166e-09
OR3FlcxSZnXUwB0sY6ro,9.989e-12,4.34423e-12,1.0,1.55543e-12,1.83109e-14,4.0847e-12,2.53083e-10,9.65356e-11,1.09079e-11
ORehFyPgZjk4nfdvAMIi,4.64131e-10,1.94253e-08,3.48054e-08,2.10424e-08,4.85444e-09,4.21645e-09,0.999999,9.2116e-07,1.61842e-07
ORktwaM5vKhZ3i9L8Vfm,9.5893e-08,0.999977,5.6947e-10,7.62576e-08,1.95493e-07,3.98393e-07,2.08416e-05,2.19738e-07,1.59812e-06
ORyNSvMKsna5dQ3fmZj4,7.93114e-12,1.67263e-11,1.84274e-12,1.56736e-10,1.38946e-15,9.33822e-12,1.15988e-11,1.0,6.61159e-12
OS4UbaEy10tJBvilRTsC,4.2994e-05,0.999659,1.98365e-09,9.54824e-08,1.64127e-08,1.39173e-06,0.000294976,1.31142e-06,2.14188e-07
OS5DTh6qR9t7oEp2zBPw,1.00616e-05,0.99953,3.36673e-07,9.41414e-06,2.64528e-07,2.11042e-06,0.000443101,1.27447e-06,3.6825e-06
OSE2q8goI7tnPhajlfKB,1.70625e-07,0.99994,7.58544e-10,2.07586e-07,4.63648e-07,7.12059e-07,5.08136e-05,3.87268e-07,7.48237e-06
OSMJbvq9o780wngF42ri,3.04744e-06,9.19199e-07,5.50886e-08,0.99998,2.03471e-09,2.31762e-06,7.13851e-07,9.4379e-06,3.22899e-06
OSRwkbtWLDgpEJrnd6cj,8.13351e-07,0.999942,6.66559e-10,1.00578e-07,6.20629e-09,4.75596e-08,5.66026e-05,6.4402e-07,9.39173e-10
OSb13JhXyM6nPAg8c07r,4.40181e-06,7.4365e-09,0.999994,1.45023e-07,2.59772e-10,7.33461e-09,1.37428e-06,8.95871e-08,6.42696e-09
OSe5rn3kMQbPJTpIdEmN,1.41953e-07,2.30521e-05,2.7765e-06,4.29935e-06,4.80464e-07,8.54779e-05,1.60098e-05,0.999861,6.96032e-06
OSi08uFIQZGjbRNondHU,5.47501e-07,7.10478e-08,1.16112e-08,9.87832e-08,2.96471e-06,1.19227e-08,3.80347e-06,0.999991,1.16079e-06
OSmLKapPY6J2HQecWqGl,0.999903,5.16716e-06,8.66272e-09,2.95635e-07,4.13249e-05,8.41068e-07,4.02778e-07,3.12438e-05,1.74804e-05
OSsWwdZVQXvcamLUI1eF,1.69626e-07,2.20271e-10,1.0,3.83684e-10,2.34944e-11,1.14364e-08,1.47383e-08,1.44854e-07,4.5278e-09
OT1z7X8BwDQlSsE5u0Ug,0.997361,8.19523e-06,3.16088e-07,3.76624e-05,3.66122e-05,0.000261269,2.60434e-05,0.00215506,0.000113931
OTJN6pevqYsgZcztWGFC,1.18662e-05,2.27114e-07,1.45753e-09,3.06583e-08,2.08575e-07,1.18992e-06,7.94534e-09,0.999985,1.44024e-06
OTVwUuESovechJLaXsyz,1.47274e-06,2.21447e-09,0.999998,1.76038e-09,2.99463e-10,8.11572e-08,9.19393e-08,6.63568e-07,1.37581e-08
OTWQMbSArqzdiF2UIpB1,0.00868391,0.0119799,4.68321e-05,7.18058e-05,0.000314653,0.0005406,0.978096,0.000191077,7.50944e-05
OTWh1QI0k5bJDmwfuYgp,0.0271148,0.00413871,0.000884985,0.0149772,0.000507876,0.0368727,0.00795531,0.901289,0.00625968
OTcJynKSlYAjRmVGEh4w,0.999895,1.73923e-06,1.4873e-09,3.51943e-08,2.35687e-05,1.83075e-06,4.52056e-07,6.97981e-05,7.92414e-06
OTdXbVI8m6Urktq1M0wf,3.08245e-07,0.999942,1.10652e-09,3.02089e-08,3.96928e-08,4.90481e-08,5.80162e-05,3.06521e-09,5.8147e-09
OTjeUIstl0hpBiLG1Pfb,3.42525e-06,7.68744e-08,4.76499e-10,1.25827e-08,4.91243e-08,6.1063e-07,2.2582e-09,0.999995,3.84129e-07
OTrqI0huPUwVMEiNexLj,1.99957e-07,3.03154e-10,1.0,4.7241e-10,2.19272e-11,1.54471e-08,1.66878e-08,1.83605e-07,5.96695e-09
OU5mLHWCxJZofhAa7092,9.55504e-07,1.127e-09,0.999998,1.59886e-09,2.46289e-10,5.59467e-08,7.85221e-08,3.86115e-07,1.22371e-08
OUCL2gJz7wGmQ6bqxp0n,0.999693,3.56277e-06,3.29993e-08,1.17784e-07,1.32702e-06,8.51076e-06,1.20897e-06,0.000289469,3.12549e-06
OURL8jxThyFM1ESq6oWc,9.71126e-07,1.00179e-09,0.999998,1.46945e-09,2.02653e-10,5.29819e-08,6.62063e-08,3.81185e-07,1.07945e-08
OUbW4Z56BtEX1NkehqRr,6.88509e-07,1.27139e-05,4.44213e-08,4.18234e-06,2.79852e-07,0.999869,1.32283e-05,9.93611e-05,1.92212e-07
OUrkNC0KIouHD6wW8LSi,1.16147e-06,5.18139e-09,0.999997,4.06695e-08,3.90211e-09,2.64423e-08,3.38721e-07,8.45433e-07,2.54574e-08
OUyge3azjwBLHvRul7G9,1.09705e-06,0.999972,7.02348e-11,1.34031e-08,2.81553e-09,2.75858e-07,2.65156e-05,1.85569e-07,8.82248e-09
OV3iNsKQW1ToZY7a48wI,1.59963e-06,9.70944e-10,0.999998,1.53002e-09,8.67966e-10,5.63407e-08,4.04757e-08,2.51041e-07,1.19464e-08
OVJfidr8HyuSTQEhgXIb,1.48843e-05,8.64507e-10,0.999985,8.61194e-09,2.28682e-10,7.42663e-09,3.96408e-07,2.49277e-08,3.24564e-09
OVK9U5XMZ1NGeA3knRaD,3.81846e-07,1.25481e-08,0.999997,3.34538e-08,7.89743e-10,4.97797e-08,1.78939e-07,2.30913e-06,2.15918e-08
OVLQrDdSEuypj0CXax2h,0.999996,4.42641e-09,1.09614e-11,4.31321e-10,7.20345e-09,2.91486e-10,8.31502e-10,4.00723e-06,5.06889e-09
OVR97bGng2Y5Mx3JKvA6,4.65085e-07,0.999994,2.28161e-10,2.82775e-08,6.5023e-09,1.73175e-08,5.22437e-06,1.83695e-09,1.48276e-08
OVgihc814RPdBnK5CbSy,4.28342e-07,0.999896,4.63887e-11,9.27714e-09,1.09335e-08,2.02078e-07,0.00010303,1.14697e-08,1.01084e-08
OVlEhDgNjrwLnCvfd6MR,2.54555e-05,5.75134e-05,3.30683e-08,1.53593e-06,0.175477,7.60954e-05,0.00125485,0.798996,0.0241114
OVuwoXTilJpbDe1L89In,3.1681e-06,1.17697e-07,5.59593e-10,1.29987e-08,4.97966e-08,6.26596e-07,3.29324e-09,0.999996,3.75492e-07
OW2cZj0wBgaxY3VyXTuJ,1.38909e-08,0.999999,4.01903e-12,2.30233e-09,8.20648e-11,4.86243e-09,7.92551e-07,3.7015e-09,2.99989e-10
OW4bGMlCYu7Bmr9sVP8t,8.22693e-06,3.28406e-07,8.698e-08,1.50435e-07,0.998428,1.30838e-07,4.34204e-06,0.00155705,2.00306e-06
OWEz8fJgXyQehS9Ui4rN,1.8343e-05,0.998909,2.3238e-07,3.81042e-06,1.11673e-06,7.45696e-05,0.000809674,4.13697e-06,0.000178938
OWPwrVFSuzyt81X4pgno,3.11121e-08,2.35269e-08,3.58093e-10,4.56835e-10,7.85519e-10,2.59039e-10,2.09627e-07,1.31103e-08,1.0
OWshNI6Rmj57beHXGDuv,1.28191e-06,2.38641e-08,2.04869e-10,2.50336e-09,3.30674e-08,2.02528e-07,1.12575e-09,0.999998,1.52828e-07
OWsrdYRN2vfJ7obgBX1H,2.52807e-08,0.999962,2.47931e-11,4.30129e-09,1.04817e-10,4.70926e-10,3.7971e-05,2.19906e-10,4.14421e-11
OXCaFJsGKotNiwDIYe35,9.60703e-07,1.55446e-09,0.999998,1.98025e-09,2.06406e-10,3.7127e-08,8.60967e-08,4.62188e-07,1.06695e-08
OXCnFVEaz6y1fcligDtY,0.0251313,0.00684788,0.000985932,0.00310516,0.000434781,0.710533,0.0339591,0.0291676,0.189836
OXHuCp51MtDny9JYreIS,1.40009e-05,2.46416e-07,1.21251e-09,4.6682e-08,2.33305e-07,1.09346e-06,7.78051e-09,0.999983,1.30542e-06
OXSW0m1GKlIhtM35faRk,0.00171655,0.997682,9.15708e-09,1.47077e-07,7.8046e-07,0.000354205,0.000238768,3.6189e-06,3.88257e-06
OXcqpvC49iRDLz7TwMl5,5.03277e-07,0.999978,9.77324e-11,1.29507e-08,1.20583e-09,4.55717e-09,2.18427e-05,4.7509e-08,1.37291e-10
OXjZlSQIwr2NgmPHGkfu,1.03003e-05,2.18159e-07,6.80974e-11,7.3452e-08,3.51509e-09,3.39887e-08,4.55209e-06,1.51603e-05,0.99997
OXrT9DgNLQ3B4oJsx5lz,2.15373e-09,7.57437e-08,1.07143e-07,1.84815e-07,9.96772e-08,1.89316e-08,0.999979,2.00829e-05,6.79687e-07
OYJqxSB4UrjphAcv8Z7g,4.55209e-06,0.999994,1.53657e-11,4.74718e-09,3.84219e-09,9.58557e-08,1.18017e-06,2.77292e-08,8.93877e-10
OYKariJGWPEqNcX7I6Hy,2.36352e-06,6.48616e-09,0.999996,6.6467e-08,4.71302e-10,1.329e-08,1.30054e-06,2.89721e-08,3.92551e-09
OYMKtgZo4NDSxAqhb87c,0.999971,8.19633e-08,1.08087e-10,9.95341e-10,1.34673e-08,4.34674e-11,7.64634e-08,2.87249e-05,6.75277e-09
OZL9CY5JHdN1uWxqopQv,2.01311e-07,0.999949,3.72463e-10,1.04351e-07,1.73218e-07,5.16314e-07,4.86574e-05,2.28408e-07,1.51986e-06
OZNCz5gHFQbptq7GEwki,1.17372e-05,6.49946e-05,1.0128e-05,0.000719879,1.90444e-07,6.59442e-05,0.000155076,0.998916,5.64788e-05
OZXHPTLg76hDdSve498I,9.14683e-11,2.41303e-08,2.55171e-10,1.37601e-08,1.48173e-11,5.66802e-09,6.46115e-09,1.0,5.20798e-09
OZa1DQFy7eixM4XgJP0n,1.31467e-07,0.999996,1.94535e-10,1.9556e-08,1.86815e-09,3.06684e-09,3.88947e-06,1.34594e-09,3.78521e-08
OZqMnrEetfSLzUYPVaHC,5.40899e-07,0.999963,5.53818e-11,4.81753e-09,9.0674e-09,4.07707e-08,3.66027e-05,1.58525e-09,3.86037e-08
OZqVR8s1iyoG3DmgfUpP,4.31581e-08,2.93474e-09,3.00471e-11,5.06971e-11,2.98821e-11,1.55e-10,2.6502e-08,1.77192e-08,1.0
OZsCA8cfdWl1LPE7yiTh,7.98483e-10,2.76728e-13,1.0,1.17221e-12,9.32906e-13,3.22839e-11,9.65313e-11,5.06567e-10,1.1348e-11
OZxNX0Ra4mnwD9I5gTBY,1.74516e-09,2.7929e-13,1.0,2.8228e-12,7.40099e-14,9.77638e-12,7.41277e-11,2.16821e-10,6.56288e-12
OaMc25Y9dvnKHSubqDwV,8.52632e-07,2.81671e-08,1.21772e-10,3.94752e-10,1.5796e-10,1.88779e-08,7.64222e-08,1.88062e-07,0.999999
OaNtYoQdTD4PqmMABh9L,1.24213e-05,7.2314e-10,0.999987,9.60442e-09,1.76308e-10,5.25798e-09,4.49158e-07,2.61887e-08,2.10826e-09
OafBVmCnQ1ukW2rDyGUe,0.999594,9.3283e-06,3.95615e-08,2.03211e-06,1.57757e-05,9.29506e-07,5.72047e-06,0.000323897,4.83301e-05
OawFovnsT4BAU0XhqMJt,5.37279e-09,0.999958,1.64986e-11,3.84631e-09,9.8666e-11,1.17091e-09,4.23872e-05,2.51851e-09,6.44447e-10
OaylQCuFLTYbPgo6xkph,3.15501e-11,8.04509e-12,1.0,3.29422e-12,5.20936e-14,6.73323e-11,3.44212e-10,1.10037e-10,5.32804e-11
Ob3ly5Wasvq0NujokhQ2,0.984009,0.0011212,5.74957e-06,7.52068e-06,0.000298873,0.00522494,0.00105499,0.00663807,0.0016392
ObAD2nBuNgSRvaLCoqUW,1.34556e-05,6.6962e-06,2.66789e-08,2.57511e-05,8.21625e-06,2.22968e-05,1.75584e-05,0.000116547,0.999789
ObJuNV2f7GTvdDB3PZnR,1.6411e-07,0.99998,5.83413e-10,1.68088e-08,7.45317e-08,9.28316e-08,1.90677e-05,7.5995e-09,6.34603e-08
ObVGoRH9y5T3d0tpgfaM,1.50897e-05,0.000228592,4.19138e-07,5.44135e-07,4.11179e-07,3.02568e-06,0.999608,0.000130163,1.33078e-05
Obc0smCeQnMvAxUHD47Y,0.998823,1.00989e-05,3.89359e-07,9.32038e-06,3.69e-05,0.000101444,1.25516e-05,0.000987813,1.89554e-05
ObjJqgNkDeLns45aEGZ3,2.72284e-08,7.67962e-12,1.0,6.86806e-11,1.06648e-12,2.25053e-10,1.7664e-09,5.2054e-09,1.5057e-10
ObxBeNgiCmdMYa8ks6z1,2.06932e-07,6.81907e-08,1.33159e-10,1.73955e-10,2.16927e-11,5.8407e-09,1.76635e-07,7.2035e-08,1.0
OcEgjJIQMnZpL4yPsilR,2.85252e-06,4.2648e-06,1.86467e-10,9.62976e-09,6.31157e-09,3.34541e-06,3.41738e-06,2.37292e-05,0.999962
OcEtJYaxhQkHzLGweIf5,1.75298e-09,3.70144e-08,4.97655e-07,1.92096e-07,1.08072e-07,1.66255e-08,0.999984,1.52131e-05,2.59608e-07
OcRs59mExfdTv1n42SAP,4.03376e-08,0.999973,1.35204e-10,1.11172e-08,1.97289e-09,2.00712e-09,2.70818e-05,1.57113e-09,1.21191e-08
OcWEJSgop0AlLGqQ2syn,2.01733e-07,2.86901e-10,1.0,4.46666e-10,2.18124e-11,1.32856e-08,1.65527e-08,1.50921e-07,4.67709e-09
OdIGKqMkvYj0JQDV2iEU,7.69489e-07,1.10358e-05,1.53346e-07,1.39802e-06,2.74e-07,5.27295e-07,0.999983,3.22943e-07,2.092e-06
