Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
T8cYkRdeNUt7Vn92gGqw,6.46991e-20,0.0,1.0,0.0,4.94161e-29,0.0,0.0,1.38018e-23,0.0
T8vSxOoLABkWC10sEdh7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T8xlWFe9nzJkQO7Baqw4,1.0,9.5278e-33,0.0,0.0,0.0,1.40275e-38,0.0,3.33122e-20,2.93138e-38
T9kU0OvDfbLPl3JoquV6,6.21586e-21,0.0,1.0,0.0,1.40852e-30,0.0,0.0,2.33937e-25,0.0
TA7xrb8DPfenYtig5aI6,1.13357e-27,7.0414e-19,1.90693e-13,0.0,6.58044e-30,5.03335e-14,1.0,5.03553e-11,4.49889e-22
TACOZp5bPdDQJm4jr0i1,2.55051e-08,6.64967e-08,1.48101e-08,3.26851e-26,1.19416e-14,0.999491,8.01894e-08,0.00033364,0.000175517
TAJNPu6ao72mskvcjpin,6.35747e-18,1.60994e-18,0.0,0.0,0.0,4.48564e-22,2.81524e-34,8.15205e-18,1.0
TAOf4rJkjiBX9avnKHxe,1.31159e-07,6.98044e-21,1.01867e-21,5.74832e-34,8.90681e-24,8.90016e-15,9.34446e-21,1.0,1.81281e-21
TAPEFgq4RhtZLCvjplyw,2.66579e-19,2.42834e-19,4.42465e-21,0.0,0.0,1.0,4.38692e-22,8.17615e-11,3.53145e-11
TAn3ihwStcxp8sDQoIFO,5.38017e-17,2.63529e-16,2.34271e-17,0.0,5.46203e-34,1.0,1.16559e-17,2.35837e-09,3.63872e-09
TAquJxQtvKYFkispm5WD,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAraekIsRVNi54bvQoyj,1.80486e-23,1.24366e-25,0.0,0.0,0.0,6.61939e-29,0.0,1.45827e-23,1.0
TBDnY84NuiZ7m0Mgkw6f,1.0,3.55514e-22,0.0,0.0,0.0,2.83744e-25,0.0,2.2658e-14,2.25779e-24
TBEJaLrPDSKU4sdzulHi,4.22314e-20,0.0,1.0,0.0,2.30609e-29,0.0,0.0,8.19127e-24,0.0
TBH3uWGfIvJ1SnCPXiAl,4.20582e-18,1.04368e-17,1.25399e-18,0.0,1.40433e-35,1.0,1.82135e-18,1.32204e-09,4.34853e-10
TBIV5dnRbYsD0lXNxLag,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBPt6Jdz1ykncGASQobW,9.31338e-13,6.72683e-13,5.31926e-28,0.0,7.12019e-34,9.88278e-16,4.45477e-24,1.75391e-12,1.0
TBUJAhHX7SCV38ubzn59,1.16669e-18,0.0,1.0,0.0,4.04611e-27,0.0,0.0,1.18891e-21,0.0
TC7ygdw8FRLlM65tE2bQ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.11349e-36,2.06597e-37
TCFg173lPeHrboihSck5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCPiQr4SmGNcJF8lVpx6,1.26816e-26,4.64637e-25,3.54931e-25,0.0,0.0,1.0,1.58965e-25,1.13201e-14,2.38244e-13
TCkENfnrZ1mHdMe8Gwjp,1.03648e-27,7.44654e-19,2.02218e-13,0.0,6.04916e-30,4.80574e-14,1.0,5.09463e-11,4.05301e-22
TCyIOS2f7VxdQLwE8ZD9,1.42906e-23,0.0,1.0,0.0,7.21289e-35,0.0,0.0,3.1445e-28,0.0
TD29kvP1hd78zUfeqOcI,2.93328e-13,1.80369e-12,1.31666e-13,0.0,6.51615e-26,0.999999,1.14921e-13,3.55502e-07,3.11451e-07
TD3wuzSc7Hsfd2rRYn5G,1.58987e-35,2.26209e-34,2.46909e-35,0.0,0.0,1.0,1.58965e-36,6.39066e-20,1.54447e-18
TD9o4mJHYytF8A6hEl2v,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39153e-32,0.0
TDdLl3uRZKAWHE6Pgmqk,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TDePnto3k2gOFSJKl7pW,5.59173e-17,1.0,3.37971e-21,0.0,3.43994e-36,1.34887e-22,1.80016e-30,1.46379e-15,5.64795e-16
TDmnp2YZbM6yqzaPv5cR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TECWZs5lxXNV2wPF6K3L,5.58822e-22,0.0,1.0,0.0,2.08946e-32,0.0,0.0,1.60697e-25,0.0
TEYx7rUluBNjOkQzhS45,3.17488e-20,0.0,1.0,0.0,1.54742e-29,0.0,0.0,6.47315e-24,0.0
TEfYVNGHngvaitck7d1A,4.33102e-05,0.000183401,3.01921e-05,0.9901,5.72161e-07,0.00213884,1.9817e-05,0.00747434,9.78672e-06
TEzlmpBbM7whAPQVfKkD,4.19378e-07,1.63714e-18,1.34175e-19,2.32683e-28,6.11116e-21,1.12773e-12,6.0064e-18,1.0,9.10842e-19
TFAmRLvfN5678OkilxXZ,9.63537e-25,0.0,1.0,0.0,8.72426e-37,0.0,0.0,9.03298e-30,0.0
TFKVt5NoJz0bZ9GxcYfh,2.61581e-22,0.0,1.0,0.0,8.11878e-33,0.0,0.0,1.50955e-26,0.0
TFXzfvsgSEWuK0mndekr,5.80955e-22,0.0,1.0,0.0,2.2286e-32,0.0,0.0,1.66279e-25,0.0
TFzgmYjGDPMd4B9IHWVE,4.62155e-19,6.6265e-19,4.46043e-20,0.0,1.59167e-38,1.0,2.79274e-20,2.50985e-10,1.0494e-10
TGNOl0uR84QJ7nh1kI6Y,0.00143688,0.0986163,0.185,0.000214607,0.00707937,0.079653,0.345793,0.237598,0.0446092
TGPoaBDOHuNlmI4cVeKU,1.40656e-20,0.0,1.0,0.0,4.78561e-30,0.0,0.0,5.57346e-25,0.0
TGeNEhgbsodcxZBKYHJP,7.78661e-08,6.30132e-21,4.54973e-21,2.47095e-33,3.57294e-23,9.4848e-15,7.12994e-20,1.0,1.74501e-21
TGnbEexiLWID9ugrJMOc,2.75173e-24,0.0,1.0,0.0,5.13513e-36,0.0,0.0,1.10246e-28,0.0
TH0uJWI48bcn9midAC3p,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07095e-31,0.0
THQu7rme1wxcoVLWOPjX,5.19001e-15,1.24676e-15,2.19303e-34,0.0,0.0,3.21499e-19,1.56717e-29,3.56545e-15,1.0
THUGt9r1bsx4QjgeWKqV,1.88115e-20,0.0,1.0,0.0,2.66349e-30,0.0,0.0,3.75065e-23,0.0
THgr7UNfFM6VqtGmo3lD,4.18339e-22,0.0,1.0,0.0,1.63857e-32,0.0,0.0,3.57386e-26,0.0
THi3NrulpG1daYSUEc70,1.04623e-05,1.87136e-05,1.39361e-06,0.994506,4.12307e-09,0.000912555,5.9148e-07,0.00454977,7.2141e-07
THyJlReP15t3QOD2zsIb,1.32193e-32,3.197e-22,1.00128e-15,0.0,1.35385e-35,1.9566e-16,1.0,5.13435e-13,6.80223e-26
THztSI6oRlyeqOE10nAN,2.34642e-24,0.0,1.0,0.0,3.91096e-36,0.0,0.0,2.56673e-29,0.0
TI2U41ME5xFCjd3BHAm9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TI9fw2MrvytizHRn1cCP,2.13549e-22,1.0,0.0,0.0,0.0,0.0,0.0,1.17451e-31,3.67368e-27
TIQLalwEpo5PcXNjrzRK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIRqsc4ZVl0fdvhpkNAQ,2.13121e-23,0.0,1.0,0.0,8.23599e-35,0.0,0.0,8.43999e-28,0.0
TIeLKHD1n3GkAZUOzcmP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIgZw6WVUYvEX427J0jC,1.7076e-38,2.43397e-26,2.91103e-18,0.0,0.0,1.39968e-19,1.0,2.4605e-15,1.06292e-30
TIgx6pRPKHMjNdm983it,3.80405e-34,1.0,0.0,0.0,0.0,0.0,0.0,1.1659e-36,1.04503e-28
TIxZvYVQOEHnL8U32Prh,3.96458e-05,6.10947e-13,1.48748e-13,2.9223e-20,5.67704e-14,2.03683e-09,3.70971e-13,0.99996,4.66685e-13
TJ3OE90RvNDrtf6e7bKV,8.1952e-24,2.61643e-22,1.09223e-22,0.0,0.0,1.0,9.68022e-23,6.03559e-13,3.30045e-12
TJIFvgLOS91BY4swQEjP,1.0,3.52481e-23,0.0,0.0,0.0,1.91975e-26,0.0,3.82252e-13,8.36247e-27
TJkU59Zz3nwGKPlEgYhB,1.09518e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TJrIEBx7zdm2Y1jLMo8f,9.85388e-21,0.0,1.0,0.0,2.40289e-30,0.0,0.0,7.44427e-25,0.0
TK3MnAdOhLlu8wQNx5cp,2.1145e-05,3.37899e-05,3.59131e-06,0.99172,5.84332e-08,0.00182235,3.1119e-06,0.00639226,3.67525e-06
TKQ7xLqoJlh9jyszp1ia,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26021e-37
TKXG7jHPxp0DAmgzVY2d,5.41308e-05,6.25495e-05,1.16641e-05,0.982085,3.1144e-06,0.00593574,4.33663e-05,0.011758,4.60146e-05
TKofvVIqECRm5SMwNhA2,5.68479e-28,5.47935e-19,1.56843e-13,0.0,3.20475e-30,4.0207e-14,1.0,3.98328e-11,2.8705e-22
TL1BUhwE3Vqp9mRYDon0,1.42547e-07,2.5664e-20,1.0497e-20,5.44088e-33,1.03706e-22,7.55595e-15,2.51391e-19,1.0,2.77207e-21
TLC2DAuOlxHKJhiFWdMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TLoJDM9uHUf3sWEe4iaV,2.12138e-09,5.54904e-19,1.0,0.0,1.97936e-12,1.28947e-19,4.20386e-20,8.42998e-10,1.29356e-28
TLt0qA4Pw2YiJkfOlenZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLyNwUReD59xPOBKlhZW,4.83821e-25,0.0,1.0,0.0,3.36769e-37,0.0,0.0,2.97023e-30,0.0
TMCdskO7VvwXHLzcj2Ih,2.4462e-05,8.78889e-05,1.07099e-05,0.992535,7.44754e-08,0.00139291,5.03178e-06,0.00594131,3.0991e-06
TMnF4hvpwsIbcxY3K9ZS,6.18862e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TMsz9aZy861pFuqgxHIt,6.9073e-22,0.0,1.0,0.0,3.65533e-32,0.0,0.0,6.05804e-26,0.0
TMvc7YSOJ9HKWIEnbi0k,8.78399e-31,2.03643e-33,0.0,0.0,0.0,6.43671e-38,0.0,3.95201e-31,1.0
TMylAeqEh1dkio7OSps4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TMzZFh4n1KCy5vfo28au,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TN7afmpFPC2gIvkSleUx,3.00309e-05,5.39252e-05,7.02319e-06,0.990137,2.03653e-07,0.00239695,7.39269e-06,0.00735965,7.89094e-06
TNh4lCgIfF2K9wJSLmA1,4.4256e-17,3.49703e-16,3.53468e-17,0.0,9.49402e-34,1.0,2.62837e-17,2.57519e-09,3.9799e-09
TNrzQnK5meAUpbatYR4j,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNw3kAylcbgrePnHEDdq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TO5lbJfqi6DHV2GrCjSc,4.09024e-09,1.38933e-25,7.56427e-27,0.0,9.1611e-30,1.17131e-17,2.4807e-25,1.0,2.5246e-26
TO8fopIn4V0SYzjExkv2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37176e-30,0.0
TOVrf7SDsoCpzq0AL3P6,8.66077e-20,2.16522e-21,0.0,0.0,0.0,3.71845e-26,0.0,8.87268e-21,1.0
TOib6eJaHjx4MKq2IfAW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOmo2Vp93SvcesQWaFhk,2.75007e-16,1.34315e-15,9.62152e-17,0.0,3.95986e-33,1.0,2.19283e-17,3.83131e-09,1.0933e-08
TOyi4IDpXj3qQZstCBP0,1.02522e-22,8.72422e-24,0.0,0.0,0.0,2.41646e-28,0.0,3.97607e-23,1.0
TP3lZdb4nWUwx0coCtBm,7.09216e-19,0.0,1.0,0.0,1.10715e-27,0.0,0.0,1.01266e-21,0.0
TQBs4kuKvirHpcI7AGUM,1.6028e-22,0.0,1.0,0.0,7.46215e-33,0.0,0.0,1.10171e-27,0.0
TQX91Mdp5L8Ac32JVOHS,1.0,8.34011e-26,0.0,0.0,0.0,3.68232e-32,0.0,4.92424e-16,2.43637e-29
TQZdunpoM3iEBxIFXhCD,2.59653e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TQadLeF0Bh7lvKSRG238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TR78B6g53tQn1PwLpvrF,1.65035e-24,0.0,1.0,0.0,2.09019e-36,0.0,0.0,7.39433e-29,0.0
TRQEZjr4Blz2LftqmAUd,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRW46kaZ8EPXMOKcHVUv,1.0,2.85165e-32,0.0,0.0,0.0,3.54302e-38,0.0,6.65545e-20,1.32586e-36
TRrAF0dPQo8m4ilkvcnS,4.09292e-25,0.0,1.0,0.0,5.48455e-37,0.0,0.0,5.74401e-31,0.0
TS4jzDwUoVNrg8OWH3vR,5.51985e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TSIqK3YUMvR7H0QosDEz,2.11793e-08,7.75067e-06,0.000225681,6.86339e-15,4.68427e-08,0.000460042,0.997566,0.00173514,4.96163e-06
TSMy2b7pxEQVl0LX1Jkr,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSfLrxUVYyIJ81A4eFi0,3.19553e-25,0.0,1.0,0.0,2.78459e-37,0.0,0.0,6.53254e-31,0.0
TSgNHdJRkGX4u50aP3fQ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSidQO9outqyJArsch4p,1.17673e-21,0.0,1.0,0.0,8.38811e-32,0.0,0.0,1.27419e-25,0.0
TSnAuqcswiPrtEaxWZCy,3.11523e-20,0.0,1.0,0.0,1.54286e-29,0.0,0.0,5.60748e-24,0.0
TSrX6bfgzqjlP0NeZthF,1.64039e-07,3.95279e-20,7.35041e-21,7.68779e-32,1.06319e-22,3.86045e-14,1.40394e-19,1.0,1.59143e-20
TSxe4OZcDPajnlfUkXEr,9.06379e-24,0.0,1.0,0.0,2.88001e-35,0.0,0.0,8.20447e-29,0.0
TU0yG3uzkOctoEm8x7Ns,0.0165502,0.00239414,0.000235878,0.0357715,0.00310034,0.085116,0.000905168,0.848018,0.00790833
TU2ASYXWZzNIrsf0tHVx,1.75522e-22,0.0,1.0,0.0,4.37948e-33,0.0,0.0,9.38512e-27,0.0
TU7qauEBScsOHbxILhR9,1.0,1.94779e-25,0.0,0.0,0.0,3.2956e-30,0.0,2.78411e-16,2.41726e-29
TU7wWR3mZYnjPOF0yKul,7.05309e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52268e-34
TUBdZvFLXnue7oq48KrN,7.14348e-19,0.0,1.0,0.0,1.38544e-27,0.0,0.0,5.74956e-22,0.0
TUWz9ZvBD2Lj4CPGiX7b,2.99731e-09,2.89679e-26,1.18258e-27,0.0,1.04476e-30,3.19183e-18,3.04037e-26,1.0,4.62244e-27
TVJqQOeuv1a6M2NrEbXh,1.0,6.15587e-23,0.0,0.0,0.0,5.45795e-27,0.0,2.32794e-13,6.09417e-26
TVmzC6xQAbaelcOiF02B,1.57049e-27,1.01833e-18,2.40267e-13,0.0,1.02263e-29,6.51744e-14,1.0,5.90967e-11,6.27089e-22
TVwOsRoJUeXIvMH8aFd5,9.42951e-28,1.42484e-29,0.0,0.0,0.0,5.4124e-33,0.0,2.20691e-27,1.0
TW7V90ORcXifAwyIdm1z,2.34405e-20,0.0,1.0,0.0,8.10755e-30,0.0,0.0,2.6418e-24,0.0
TWIvCFiGMH9lQazdSjsP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXPw8UGKQEk1Cxq9tmMp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXZwjDankpxbi2srt8Sz,7.65031e-20,0.0,1.0,0.0,7.3098e-29,0.0,0.0,1.00593e-23,0.0
TXwR3VOQ9fYMaGkg5lce,1.66247e-08,1.4699e-23,5.08957e-24,1.44568e-38,1.29385e-26,8.63067e-17,7.52204e-23,1.0,2.29543e-24
TXxaW7zKO2gyw0FYVtNc,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TY6nwzWKeHiPtAZf9Sv5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00524e-27,0.0
TY7dbpDuJfZsQP8jMVR2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TY8HdILluKBhGkxei4Pp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TYOJaWmo3KHFhgAnfyEl,6.95896e-05,0.000122577,2.50646e-05,0.983574,4.68244e-06,0.00525776,5.60416e-05,0.0108353,5.49058e-05
TYUfgDdq5pNtbZBuKHEM,1.29536e-13,3.19659e-14,6.71862e-32,0.0,1.29676e-37,4.57396e-18,1.7024e-27,6.08137e-14,1.0
TYe4k9LN5GyoxnDuKRAt,4.0222e-09,3.31856e-25,2.21817e-25,0.0,3.38177e-28,9.47738e-18,5.52176e-24,1.0,5.9126e-26
TYzrq54Qd6yVEvMGLJim,8.8716e-09,5.84899e-24,3.89535e-24,2.47946e-38,9.13874e-27,8.72954e-17,9.73617e-23,1.0,1.29252e-24
TYzs0NABHV2FL3haumtX,7.24155e-15,4.53552e-15,1.28189e-31,0.0,0.0,1.85465e-17,4.12404e-27,3.09932e-14,1.0
TZRBcLA52Cz9qoUF8jHK,1.77203e-23,0.0,1.0,0.0,1.09354e-34,0.0,0.0,3.61559e-28,0.0
TZkq3LmFzsP1KXODSgME,1.21618e-35,0.0,0.0,0.0,0.0,0.0,0.0,2.40112e-38,1.0
TZthH7BEcDRvsnr8xbe5,1.48309e-09,1.32068e-26,6.89149e-28,0.0,6.02964e-31,6.16879e-18,4.22397e-26,1.0,3.8683e-27
Ta5dIiDKurYHJ8shXgLE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TaOeziBR7Ksy8WZHY1Jt,5.83487e-27,0.0,1.0,0.0,0.0,0.0,0.0,5.80249e-33,0.0
TaRqrQGhwEXDtifV6sun,2.14729e-24,0.0,1.0,0.0,2.78248e-36,0.0,0.0,2.65918e-29,0.0
TaVwMx85chK0SLeBZCtr,1.0,7.84441e-33,0.0,0.0,0.0,0.0,0.0,4.95878e-21,6.56517e-38
TazhUAj5u68J12BnMCPm,2.55175e-27,3.39123e-33,0.0,0.0,0.0,4.65088e-37,0.0,4.77474e-30,1.0
Tb3OAe7FDkdzIZtm9uEL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00809e-37
Tb6ikM90e87t4puBACcx,2.78412e-15,9.8231e-15,7.08436e-16,0.0,1.86719e-30,1.0,4.41439e-16,2.36392e-08,2.09741e-08
TbH7iMfUeqaNoZcrvkjE,1.57777e-05,3.0837e-05,2.80811e-06,0.99333,1.63571e-08,0.0012557,1.47469e-06,0.00536209,1.6983e-06
TbNKnOpj7o1JEmcUyMXA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TbNnFO9Xt2DxzrhylVSu,1.91918e-15,9.13207e-15,8.25986e-16,0.0,5.18394e-31,1.0,2.888e-16,1.35903e-08,2.96167e-08
Tc1IvwJ0nWVUlOkBDoKs,1.12034e-17,3.15839e-18,0.0,0.0,0.0,3.83376e-22,3.67196e-34,1.17016e-17,1.0
TcG0Dm2HEosjx6eyN8Jz,1.73792e-22,3.99734e-21,1.26445e-21,0.0,0.0,1.0,1.35706e-21,3.55922e-12,1.1829e-11
TcRf5rFlOgxqnbtGo28E,2.59425e-10,3.15427e-09,1.49916e-09,4.3871e-36,2.74334e-18,0.999949,2.9012e-09,1.83043e-05,3.27569e-05
Tcb6ElVMfHtXRuqBYQwp,1.15611e-21,8.68568e-21,1.38431e-21,0.0,0.0,1.0,6.40116e-22,6.31712e-12,2.17779e-11
TcwIKr9u7may8qStoifM,2.54495e-08,9.43896e-23,4.60635e-23,1.26775e-36,1.40705e-25,4.50167e-16,6.74781e-22,1.0,2.01576e-23
Td6y54tRs0SmQHpAuJBo,1.14924e-20,0.0,1.0,0.0,3.011e-30,0.0,0.0,8.15136e-25,0.0
TdEgbuJk80Ki2yMrexol,1.6798e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TdwlN1pUGiLf0gDRX2sn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2439e-38
Te74srJaVlbtnFjmuCpP,2.05021e-30,2.27105e-34,0.0,0.0,0.0,0.0,0.0,1.57534e-31,1.0
Te8p5Lz2Rh4onx7H1AbY,0.000219221,0.000497216,0.000176221,0.968102,0.000215122,0.0125866,0.000696412,0.0169235,0.000583464
TeQ8Ifa9WKCLAE543yul,1.28632e-08,1.21178e-23,7.91025e-25,6.68578e-38,2.06671e-27,4.27254e-16,2.83051e-23,1.0,3.80362e-24
TeZbyisc0rpBn468Nfd5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55853e-27,0.0
Tehlbj0ROspyXJqKxVwZ,3.46581e-31,2.60534e-21,4.43321e-15,0.0,5.4137e-34,8.16379e-16,1.0,1.91533e-12,7.1309e-25
Tf2ULayH6Ix8rPc4NiqD,8.94645e-09,5.95042e-24,4.12197e-24,2.30959e-38,9.53572e-27,8.5268e-17,9.99344e-23,1.0,1.29102e-24
Tf2mCOs8c6eD5wz9oxhn,4.98289e-09,1.56869e-25,3.13497e-26,0.0,4.42534e-29,4.20566e-18,4.52915e-25,1.0,2.53191e-26
TfMu24HX7rIZVyUlbSAk,1.06797e-35,1.94801e-37,0.0,0.0,0.0,0.0,0.0,1.80824e-35,1.0
TfZDyLKABga2WdQiu37b,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TfqWVi6OlQRSpPC45Ko2,2.48042e-21,0.0,1.0,0.0,3.62793e-31,0.0,0.0,1.80446e-25,0.0
TgC5FaknWcUlzLBedhRV,1.79034e-24,0.0,1.0,0.0,3.22306e-36,0.0,0.0,3.37338e-29,0.0
TgIYUWGnmcZfe37irE0v,0.000771087,4.52284e-09,4.74965e-10,5.27765e-14,6.82515e-10,1.16202e-06,5.18532e-10,0.999228,4.36583e-09
TgLPrB3wWC20nkS1NVEz,1.08566e-19,0.0,1.0,0.0,1.28996e-28,0.0,0.0,1.51422e-23,0.0
TgRnCG293oAlKYfSctwD,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TgVzGQoapLSmxhHful9v,1.0,8.95061e-33,0.0,0.0,0.0,0.0,0.0,4.8046e-20,2.65685e-37
TgajJzpByNmY52toIncq,6.52357e-08,2.50644e-22,1.80439e-23,7.69572e-37,1.03865e-25,6.43156e-16,1.35943e-22,1.0,4.79533e-23
Tgi3bVN8yaOlpzxt52w9,8.36969e-25,0.0,1.0,0.0,6.88778e-37,0.0,0.0,6.97445e-30,0.0
Th0Y9tQF6GvdNPVunwKC,9.50434e-19,0.0,1.0,0.0,2.93897e-27,0.0,0.0,8.92982e-22,0.0
Th9Vr3ES8tsyUgK0nNHz,9.14155e-22,0.0,1.0,0.0,5.28454e-32,0.0,0.0,1.09736e-25,0.0
ThPNdWHV6kBxfYK0i2RQ,7.94547e-09,3.54973e-24,2.54785e-24,0.0,5.45824e-27,5.27542e-17,5.80815e-23,1.0,7.17412e-25
ThQMO8U2N4o0eBswdIJV,2.0376e-05,3.38123e-05,3.52059e-06,0.991976,4.89639e-08,0.00172637,2.81394e-06,0.00623377,3.30681e-06
ThRky7zNsG5c94M0eFV3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ThWj8m7Qg5cL2RGtSXPn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ThYtQwUzjx1mqJ5BeyW9,3.2517e-20,0.0,1.0,0.0,1.63872e-29,0.0,0.0,5.93118e-24,0.0
ThdOAUgRYIpimHFEMWwG,3.80921e-20,0.0,1.0,0.0,2.71305e-29,0.0,0.0,2.72273e-24,0.0
ThoBGRKsOPzcn8rUeJLu,6.62262e-24,1.36201e-22,3.98567e-23,0.0,0.0,1.0,3.00652e-23,4.99028e-13,2.18227e-12
TiFBWgPJ9xGycr6MDo8m,2.94621e-18,6.14544e-18,6.34332e-19,0.0,3.30403e-36,1.0,6.74906e-19,9.23891e-10,3.39345e-10
TiGmh6R4LaDUSo0Ves8Z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TiQDCYujwzlKRHWVAdUf,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TidvaN3Az5MLOfyVK9tZ,2.6535e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TieWJSGaNP3sjFXvHObq,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimAGEPYCNb6UgKVSauH,7.97292e-27,2.58928e-25,1.04451e-25,0.0,0.0,1.0,6.54968e-26,1.15777e-14,9.45245e-14
Tix3nfAYl1y0KONwm5aC,2.1277e-19,4.5839e-20,0.0,0.0,0.0,2.55426e-24,1.18779e-37,1.99286e-19,1.0
Tix6aEJw1rzhVc5jfMnR,8.55505e-09,4.8643e-24,3.40299e-24,1.53141e-38,7.73541e-27,7.09487e-17,8.06212e-23,1.0,1.02908e-24
TiyXzQMNqoBHtj8EaKgR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tj8Z4gXFlkcHLN3im0MO,0.000110963,0.00018439,5.16702e-05,0.976672,3.25138e-05,0.00879149,0.000203328,0.0137593,0.000194555
TjLRz8FCN7r5OXAhcQ1E,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58696e-27,0.0
TjOkeC4PFERyrQm5bJ3d,3.22137e-15,4.59476e-34,1.0,0.0,2.10619e-21,1.12152e-35,2.30275e-38,6.16272e-18,0.0
Tjiy4R7nXP2GzUkqvHrN,1.97533e-05,3.12423e-05,3.21197e-06,0.992,4.63376e-08,0.00172464,2.67325e-06,0.00621548,3.18121e-06
Tk4fsgtKicvbR73HOzMI,1.54885e-08,7.50344e-24,1.10623e-24,0.0,3.21302e-27,8.69385e-17,1.63214e-23,1.0,1.57265e-24
Tk80WIBSrt5sE1J9F2cx,4.14435e-23,0.0,1.0,0.0,3.46772e-34,0.0,0.0,1.004e-27,0.0
TkXbQ4JDwWM6i9qECVIa,1.0,8.64831e-23,0.0,0.0,0.0,1.16384e-26,0.0,1.47275e-13,3.37539e-25
TkenJvVwPOK0I1yYZWjN,1.30158e-20,0.0,1.0,0.0,3.28684e-30,0.0,0.0,1.24646e-24,0.0
TktJiKu9gsF1bm6BIqxX,9.21807e-20,0.0,1.0,0.0,9.57241e-29,0.0,0.0,1.34383e-23,0.0
TktL0jbmCKHJnaozXyOU,0.00019471,0.000731889,0.000266228,0.97352,0.000106635,0.00937573,0.000580584,0.0148054,0.000419124
TktNM02IyYnQh9LbUFKv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TkvrH8aZd1jbVD0LJOPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TkzlYgumXFRJ7c1y9DU8,0.000143608,0.00026507,8.19872e-05,0.973622,6.95819e-05,0.0102129,0.000334649,0.014968,0.000302203
