Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
Maj59WPB1mw8eKuhGHDt,3.36683e-20,1.29861e-17,1.50592e-27,3.38535e-36,0.0,1.0,5.70146e-24,2.09715e-19,3.10104e-23
MbEGJPiuSNyUOfv4709w,7.94283e-14,7.10035e-23,2.53101e-18,2.01619e-10,4.09407e-26,1.69846e-22,5.70993e-22,1.0,3.14081e-19
MbNHt9iugUz7eQIWl5Tp,1.99866e-38,1.0,0.0,0.0,0.0,0.0,8.82663e-37,0.0,0.0
MbSxl18Liz7Wn6UXgB2T,1.0,0.0,1.48017e-21,0.0,5.70818e-33,4.77636e-29,1.42742e-29,4.33354e-22,2.74352e-26
MbfEQOApWYi4Pqa0FTwk,0.0,0.0,2.754e-35,9.02699e-37,0.0,0.0,0.0,1.0,0.0
Mbgf2J0jkFYlTLcODoqu,5.24683e-37,6.23232e-34,0.0,1.95169e-36,3.2133e-28,1.0,1.98232e-21,2.07205e-26,0.0
MblqG2sj8aeriVYJH6L9,4.9324e-07,9.72215e-13,4.66242e-08,1.32527e-06,1.92621e-16,9.79293e-13,0.999876,0.000122449,2.50715e-12
Mc9fehFHjioQs7aOuLyN,0.0,1.0,0.0,0.0,0.0,0.0,5.50304e-35,0.0,0.0
McRnhJYEXzamjGbZP3vT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
McXQqHdvYI6rSiW2algk,1.01061e-22,4.04349e-32,1.0,1.28097e-35,1.00373e-30,2.53373e-20,2.98743e-23,2.24102e-15,2.07387e-35
Md0HwjbA7iO5p46hE9Rq,1.0,0.0,2.7253e-37,0.0,0.0,0.0,1.94237e-29,0.0,1.3064e-33
MdBIfiSz7Nv6uHlgF8by,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MdJ4gpAtOGSy6NQin5K7,1.19284e-33,7.85991e-22,1.6249e-37,2.88491e-32,3.18613e-30,1.0,4.92785e-21,4.89686e-21,2.04605e-36
MdNy9J7ZgoeliYOjStxq,2.20668e-33,4.72334e-31,1.0,1.76007e-37,0.0,2.91887e-30,3.63558e-36,1.03195e-14,2.02155e-34
MdeLNQA7zmoWGi0kKbyu,2.24533e-23,1.90007e-32,0.0,0.0,0.0,1.11148e-24,1.68627e-38,1.84205e-35,1.0
MdhHmUl7fP51IceKVbo3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mdo78IXueWaU6SvVKl1J,4.81088e-31,0.0,6.60959e-33,3.71281e-27,0.0,0.0,0.0,1.0,0.0
Me9pUiLmgZFNkVhdutys,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MePCcqE0bLhJt7sBGvwH,1.92835e-26,1.42407e-30,1.0,2.09481e-28,0.0,1.00494e-26,4.16132e-27,3.94654e-12,7.72387e-36
MehovL3WI6KTqA4r1axG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MeltJIwV4yHO0Lsoka7F,0.0,1.0,1.71085e-35,0.0,0.0,9.84226e-38,1.15021e-33,4.49459e-34,0.0
MeqJorjuHiG8zKy51IDA,0.0,1.0,0.0,0.0,0.0,0.0,7.31175e-38,0.0,0.0
MezwOSmPDBiVfW6kKdQE,1.14817e-32,0.0,1.29088e-33,3.62433e-33,0.0,0.0,0.0,1.0,2.878e-38
Mf9uBZ7HDP6N5AlohaKe,6.57839e-35,3.89868e-36,1.0,1.40233e-38,0.0,1.17926e-25,2.69715e-27,2.97341e-14,0.0
MfBFeNIxLC4TJlX5rcgo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MfTDiHAxazerWvLU0VBp,2.67247e-23,6.80295e-27,1.0,1.41755e-27,5.45699e-25,5.11515e-20,3.66718e-21,4.86085e-12,9.96438e-34
MfgW03zHwBRbsit2Y8Tv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MfzA54XTcOBvKCpqH38P,5.88459e-32,0.0,1.0,0.0,0.0,2.2952e-31,1.02222e-31,2.40322e-16,0.0
Mg8cmoqaZhtULBk9HjFy,0.0,2.93873e-29,1.63704e-31,6.28953e-38,6.70507e-35,1.98847e-33,1.0,2.5363e-31,0.0
MgEGlavLVXpW7hzJPq0b,7.35581e-24,2.43397e-38,0.0,0.0,0.0,0.0,0.0,4.56061e-37,1.0
MgjsC3F8vIfLrYXaKdWe,1.10329e-33,6.73312e-31,1.0,3.4267e-37,0.0,5.23657e-31,2.2938e-35,4.94246e-15,2.08249e-32
MgltbacB1s3p5FPDW8fV,4.81578e-34,4.58034e-23,1.36083e-36,3.03738e-31,6.00756e-29,1.0,1.25783e-20,2.78082e-20,1.98147e-37
MgtnXfj2eqV0prUTFRkG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MhDeHdKFtzqPwmj3upQR,1.0,0.0,2.14142e-28,0.0,1.22503e-31,2.91502e-32,1.81742e-34,1.20455e-22,1.57017e-35
MhFSg7xm4s9Ik1N8qw3d,5.31417e-27,8.55289e-32,1.0,1.23808e-28,0.0,1.14512e-26,4.69389e-28,6.20371e-12,1.25915e-36
MhHAxiQleF3vBo7WNsyK,1.0,0.0,1.59899e-31,0.0,7.99933e-36,1.03564e-32,3.11823e-32,4.72757e-26,5.39457e-27
MhHZa0YePqBKD3l52to4,8.42577e-28,1.7283e-35,1.0,2.25882e-37,6.98821e-38,3.40708e-22,5.90408e-27,3.66742e-15,0.0
MhID7GRg48Z0OrtfYTFj,6.11093e-34,0.0,1.0,0.0,0.0,5.17309e-30,1.26963e-30,1.52287e-16,0.0
MhIunkajqZ9mR7UHKxsg,2.09905e-21,6.51213e-19,1.40848e-25,1.621e-21,7.76184e-26,1.0,5.60027e-18,9.07954e-17,2.00615e-19
Mhk7GP0W3jvUKmgiABue,0.0,1.54586e-29,5.63156e-30,1.68707e-36,3.68382e-33,2.1557e-33,1.0,1.15202e-29,1.20151e-37
MhkctsNTrxeU8yp6ZdjX,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mhsj9te5bxyuS2aVTFnN,0.0,1.0,0.0,0.0,0.0,0.0,3.73861e-38,0.0,0.0
Mi5WsZqLz13I9NCldGQF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiHNYQTejpEPs7m8DzbZ,1.0,1.43623e-18,4.34661e-20,4.50326e-26,3.25837e-27,4.44938e-20,6.23931e-18,2.82895e-15,8.39433e-14
MiKa4yVR8oFCgUu306Zs,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63406e-37,6.64264e-37
MiOnPWSwTm0p7cyAbBVN,5.25718e-17,1.42176e-23,3.53013e-36,1.38648e-38,7.79867e-27,2.62752e-27,1.74679e-35,1.22688e-23,1.0
MiQrAo8mWVqJZfsYlyne,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiT52AylHvgsFpdb1Nof,2.95282e-38,1.94873e-28,8.22456e-30,1.43579e-35,3.83781e-32,9.12283e-31,1.0,8.79993e-30,1.10943e-36
MipZjDE7Y8mOatTXluA2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiyTxacDhum0XtzCRoVk,7.86008e-32,2.59958e-38,1.0,1.00049e-36,0.0,5.41255e-30,7.89365e-31,8.55479e-16,0.0
Mj0iE1C4OWIBytKvkoVx,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mj6NFbRzqaESoIky48vd,0.0,7.62701e-31,7.76787e-30,0.0,0.0,7.10351e-33,1.0,1.28908e-35,2.1327e-34
Mj6RVqtavmN09lebruCZ,5.29356e-17,1.15944e-14,4.88448e-11,5.36741e-12,6.92848e-19,1.99596e-11,2.88697e-14,1.0,2.16165e-16
MjALIdVXrU4ns51DlEeQ,3.94041e-08,5.23825e-13,3.03749e-12,7.81413e-11,8.47403e-20,2.22091e-11,3.30297e-13,1.0,2.51914e-13
MjBAef0k93mRyatCXoTp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MjLb50aro1iA9cx8g6G7,5.58187e-25,1.48892e-36,1.30371e-25,2.194e-24,3.73001e-38,4.27874e-32,7.34483e-28,1.0,1.95186e-36
MjfezG3Vpx5CJyUgAwcR,1.87932e-24,2.02305e-23,3.48091e-31,1.33234e-26,1.46229e-20,1.29427e-18,1.76451e-26,1.86515e-16,1.0
MjgyvUVzLN4xKHfaPG52,1.39437e-33,0.0,7.69571e-32,2.40656e-33,0.0,0.0,0.0,1.0,2.16726e-38
MjpTlzehO34WNFyvSEBu,1.35848e-20,1.76597e-33,2.21993e-38,0.0,0.0,0.0,4.25718e-34,4.90035e-29,1.0
MjweaIU8YfbtNKRHAJgS,2.13192e-18,2.66185e-33,1.0,2.16873e-38,6.20039e-28,1.76611e-20,9.25984e-26,3.57262e-16,2.95756e-32
Mk4teRJWi9uXEKfwb5gP,3.62457e-37,0.0,4.07825e-36,1.16588e-33,0.0,0.0,0.0,1.0,0.0
Mk6wybiohAVFIHNaBusn,2.12707e-30,0.0,1.0,0.0,0.0,2.85445e-34,4.9475e-36,7.30006e-18,0.0
MkCv79e84U0V3XNdqglw,0.0,1.0,2.45546e-36,0.0,0.0,0.0,4.26436e-25,0.0,0.0
MkncslBH0PqoWwDLO5Rv,3.87624e-24,5.78156e-38,1.41141e-28,8.32667e-33,0.0,6.27909e-34,1.43404e-34,1.0,4.15595e-31
Ml2wN3yf16hO8sqUj0ov,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MlAwbugZS9v3Gjd0xWzR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MlP9VNZgE476vD3RSWnU,2.31612e-29,1.77693e-24,1.0,7.31276e-36,1.32408e-38,7.91233e-33,9.87027e-32,1.88355e-15,1.99492e-30
MlY0tO8qJnd7vNubGoh1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MleXRr6LId94VF1KHJCn,3.15425e-21,1.8342e-34,1.0,3.13356e-38,1.35493e-30,1.77068e-20,1.4002e-25,1.75657e-15,6.60613e-36
MmGjVnY9cCOhaFiR2HrT,1.0,7.33391e-37,2.99825e-20,4.53923e-35,4.04781e-36,5.52059e-29,2.86076e-23,1.0892e-19,8.1787e-28
MmHrgWRQsJ1SO5dB4tNA,1.69123e-34,1.0,0.0,0.0,0.0,0.0,6.91279e-35,0.0,0.0
MmTEVoLgpKZyu8QxIva5,1.0,9.37766e-38,0.0,0.0,0.0,2.85152e-28,1.99297e-34,0.0,1.92108e-36
MmUTFrCX2Ylt1Dpkbxs9,0.0,4.42963e-29,4.63969e-31,4.71983e-37,1.33068e-33,9.95234e-33,1.0,8.83474e-31,2.41508e-38
MmwUYAza1pilWE7cQR5x,8.63419e-18,3.8822e-33,1.0,1.67016e-37,4.69883e-24,1.13602e-18,7.19191e-24,1.22207e-15,9.04967e-30
MnXhibfVATQJxL5NPtzY,3.22813e-25,0.0,1.0,1.61548e-38,0.0,3.82734e-30,3.89525e-33,1.89838e-14,0.0
MndzhFJGXPfyUgvIlb0N,1.0,0.0,1.02386e-27,0.0,8.55213e-35,3.91934e-33,1.44033e-34,4.31687e-24,1.44847e-29
MnepimhwT3NHytOfxjEg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mo1zbKjVWkPQn8FOw7pu,2.27284e-18,3.78588e-33,1.0,1.53268e-38,9.29718e-27,5.69014e-17,6.42384e-23,7.48123e-16,6.75409e-32
MoHUrnesy1w5kJtfxzia,1.0,7.93616e-31,0.0,0.0,0.0,8.96454e-28,2.1588e-30,9.15419e-35,1.40582e-22
MocbfWL1NQrpJjxm2ywP,1.47762e-27,4.85881e-34,1.0,3.55141e-38,0.0,2.93788e-22,1.18273e-25,5.78246e-15,0.0
ModvzZ96Il05SgtRu3fA,1.59456e-28,4.98279e-27,1.0,1.25155e-32,4.01385e-38,1.94971e-26,6.71532e-31,8.23272e-14,6.78672e-29
Mp7ifGQ5H3cg48N2OFul,2.27656e-25,7.61781e-33,1.0,5.70989e-36,2.82268e-32,9.58068e-18,4.69803e-22,1.73449e-14,9.79145e-37
MpZc1heaWnlgIiFQDfyV,6.8775e-06,0.000512598,6.21585e-07,0.00019299,0.000155489,0.140465,0.00540029,0.852382,0.000883298
Mpo6xZ4fdUaP3D2SJslu,1.68908e-26,0.0,0.0,0.0,0.0,0.0,0.0,3.18072e-38,1.0
Mq1yX3C5FYsdlzDIg0Bh,3.62896e-08,0.00017601,1.08483e-05,6.72754e-10,6.09267e-08,0.995339,0.00213308,1.55029e-05,0.00232499
Mq4gUb0ejKNa8R7DkwXE,1.60528e-17,1.38415e-32,1.0,2.03477e-37,5.87203e-27,3.79688e-20,1.16426e-24,5.03284e-16,2.97164e-31
MqY1pJ3ZSHbEPUQo8Cvk,1.25422e-19,0.0,0.0,0.0,0.0,4.68619e-38,0.0,6.5649e-37,1.0
MqYzKmX4vsx03HFonkj7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MqcZLa1ImjpQHz8X29Cx,5.15791e-27,0.0,1.0,0.0,0.0,3.26717e-31,1.04855e-33,8.2164e-16,0.0
Mqgdsb6PFGjT9EYlaUKi,5.33165e-28,0.0,1.0,0.0,0.0,1.03024e-28,5.09931e-35,5.92607e-15,0.0
MqioS1ZRYeuaFQNDyOzG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MqsBbNxV6u7EnRyD9ILS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mr8xwGRjFhUWCZlc3Ldy,2.76231e-25,8.53311e-33,1.0,8.60455e-35,5.06498e-34,6.01894e-20,1.6959e-24,5.78019e-14,1.22306e-36
MrPyCSxwo7dVnil4H53T,2.24322e-25,8.8747e-30,1.0,5.00208e-27,2.06783e-36,3.37831e-25,4.36176e-26,7.8112e-12,7.85306e-34
MrR9Nj6wyYCipV3TH5Bn,2.73169e-17,7.01289e-38,0.0,0.0,0.0,1.98367e-32,0.0,1.1298e-31,1.0
MrUt2ENh8Igd9Q4xRaK7,2.87945e-31,0.0,3.70781e-33,3.90318e-34,0.0,0.0,0.0,1.0,3.64508e-36
MrXKTVBu0Zt2Yw3Fyfl5,8.27534e-32,1.42799e-27,5.62713e-37,5.11979e-31,5.16013e-26,1.0,8.32259e-21,4.58217e-21,7.78214e-36
MreBz7a2Jxb3V0k4fgyt,9.18621e-25,0.0,1.0,1.8541e-37,0.0,3.57269e-29,6.36463e-33,2.14234e-14,0.0
MsP2fOLSEGZdao6meWYJ,3.16878e-31,0.0,1.27148e-31,1.58734e-34,0.0,0.0,0.0,1.0,7.14797e-35
MsPDjVyirCdBnFHARlz2,1.12676e-22,1.0,1.76144e-26,0.0,0.0,1.40616e-32,1.79985e-28,3.8452e-22,1.31856e-23
MsRJcKE9X7WCUkvL1l0d,1.0,3.66122e-34,1.12045e-26,0.0,1.74898e-36,1.0692e-24,2.45855e-27,1.9275e-22,4.92849e-21
MsXxZwJ3drSHWbat9Rio,1.96733e-25,3.87935e-30,1.0,2.21899e-30,2.15935e-33,3.09418e-23,4.13913e-23,6.44653e-13,5.95645e-34
MseRzxGWVjoJm1HqEbPl,0.0,2.01219e-29,4.56332e-30,1.13862e-36,1.08047e-33,7.51996e-34,1.0,1.43488e-29,1.05139e-37
MsgoNqYAjQKG3HnTJ1XF,0.0,4.34773e-29,4.93117e-31,4.95091e-37,1.48916e-33,1.14277e-32,1.0,9.04818e-31,2.50868e-38
Msk5FlTnXR4mfLrBwGSH,1.0,0.0,2.86709e-32,0.0,5.19164e-35,3.01387e-32,1.1842e-36,7.16006e-29,1.30363e-34
MspRhUunOjczDdkZiwfa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MtAupfxWjF3nBhZ4PqvY,3.72827e-36,1.0,0.0,0.0,0.0,0.0,8.92118e-36,0.0,0.0
MtOaFCYB9Vzmq5J1wLg0,7.82767e-33,5.2852e-35,1.0,3.51693e-38,0.0,1.29288e-25,1.47638e-27,2.77508e-14,0.0
MtQc69Tiasq47ghBRGCN,1.46616e-28,1.0,1.37151e-20,2.08297e-27,1.54181e-28,8.28141e-23,7.64461e-14,9.90981e-16,4.67324e-26
MtX3jpmOKQEV4bk26Rqy,6.5414e-21,1.645e-36,0.0,0.0,0.0,0.0,0.0,4.32332e-31,1.0
MtYvujwPTUXpLzBeAJVH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MtkY8Hs6CE51Ba0dUFAr,5.36975e-23,1.3061e-29,1.0,6.35832e-33,8.63868e-30,2.46913e-19,8.22726e-22,6.55889e-14,7.94567e-33
MtlVauDBPdjXCEohAxvT,3.50527e-20,1.1533e-15,1.08236e-23,6.29377e-24,1.19423e-16,6.61119e-15,4.36643e-30,5.05338e-11,1.0
MtpPyODw7Jg9VXGNBsjo,0.00048361,8.19252e-07,1.70226e-08,0.95631,3.17622e-09,2.28365e-07,1.2186e-06,0.0432031,9.70475e-07
MtqQmCpj2G7PwiZBr4J5,2.71142e-16,2.15598e-16,1.0,2.91662e-15,3.42881e-23,5.90396e-14,8.09639e-13,1.13345e-09,7.34079e-14
Mu8YCbjKgvlmpAo76FfO,1.28351e-22,7.10184e-36,7.72301e-30,1.0,1.35563e-38,1.75555e-30,8.78971e-20,2.4657e-17,9.89378e-34
MuGiQ0ctBFHTeP15ASxN,5.66997e-21,5.08183e-28,5.3576e-29,1.0,0.0,4.06722e-36,7.3008e-30,2.52247e-20,6.89215e-28
MuRnc42Qsy8kZtIESUX1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MuUdQ70N3hxBIgF2ATsC,2.3273e-36,0.0,3.21116e-34,4.12767e-36,0.0,0.0,0.0,1.0,0.0
MuYIWroUh0Et2ZcRnpjV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MuYLDt6nHx9bJswq175l,2.12997e-17,1.19248e-33,1.0,0.0,1.24314e-26,5.04993e-19,3.74755e-24,4.61092e-16,1.10991e-31
Muztlqmd80THCVa2r3We,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mv4HPScywxhoKNsbOzBL,1.47739e-28,1.5686e-37,1.0,2.66701e-37,0.0,1.06759e-26,7.07156e-31,1.66345e-15,0.0
Mv7KQ1JF2BgjC3yphRbV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MvLw9QUekyJH60KsaxrY,4.97641e-10,9.01867e-19,9.35699e-20,1.0,1.33404e-20,3.08612e-18,2.52108e-15,2.11844e-09,1.19807e-19
MvOb9WUP02jhLEBG4IKu,2.10702e-17,4.47161e-23,5.22236e-26,1.0,9.62432e-38,7.37114e-32,2.90707e-25,3.50863e-21,6.51183e-26
Mw7ELrA96SBHCJ2m0Zdv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MwBpXqZPIGxl74NjaKib,6.95947e-27,2.37687e-33,1.0,5.62954e-37,3.77203e-37,2.62786e-20,1.68263e-25,6.94749e-14,3.12609e-36
MwR1XrTQmfFB4Hnj5hvC,2.04552e-30,1.97245e-37,1.0,0.0,0.0,6.31167e-30,5.34482e-31,9.31058e-16,0.0
MwRJ0zLsPC2Yt5TeSDGA,1.11636e-31,6.21382e-35,1.0,1.28011e-37,0.0,6.34962e-24,1.24962e-25,3.1186e-14,0.0
MxFuTI1XNCYqz9bV0aKG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MxJ7Rlhg86I5Eizvauwp,2.32741e-21,2.69365e-34,1.0,0.0,7.11529e-31,4.12215e-20,1.18037e-25,1.14937e-15,4.85239e-36
MxcLKTr3q5wiUJtRojn9,1.01724e-21,4.84703e-36,2.37656e-34,0.0,0.0,1.0,2.54674e-35,9.59677e-27,1.43077e-24
MxqgkpYfCF936awtBzUG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MxrH9Rq2mgFhlV5OjayK,2.31641e-27,3.40783e-33,1.0,5.09886e-38,0.0,1.2803e-21,3.71505e-25,8.64082e-15,1.02793e-37
MxvnZ7QBVtcl14oNgXiY,3.65473e-35,1.0,3.5105e-34,0.0,0.0,0.0,2.7694e-37,1.04085e-32,2.03993e-33
My0vzjGaHrUXJhiAe8dl,5.5636e-36,1.80012e-30,1.0,0.0,0.0,4.15819e-37,0.0,9.57046e-17,1.87039e-37
MyS2hTC6tmRrOU3lQkDZ,1.0,0.0,1.51752e-31,0.0,4.326e-34,5.41183e-29,1.31724e-32,3.16016e-29,1.16058e-27
MysxR1omzdB3cluJvTtG,3.96523e-35,0.0,3.54818e-33,2.94639e-34,0.0,0.0,0.0,1.0,0.0
Myt5sJbejq4lHFg8ZUcV,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
MzC0Y4s5dBqSgpF8nw3i,1.0,0.0,2.42803e-29,0.0,0.0,5.1974e-31,9.27139e-28,1.47857e-25,1.95984e-27
MzDa4kFp7YlOEtP3cL5j,1.00557e-18,1.93389e-33,1.0,0.0,7.07804e-31,1.01747e-20,5.16041e-26,9.55831e-16,1.8285e-35
MzUP1jKTZgnYtHyeF4J3,5.01652e-21,4.46422e-35,1.0,0.0,4.80831e-33,1.19236e-21,4.66396e-27,4.01809e-17,3.08491e-36
MzXUDAiVCObN10BLRrps,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MzfE8JXiDB3CwuWNOF1Q,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MzieK0E8kwT97W4QhLpD,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MzvP73hsp4lYu9URjW2G,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N02G7F3LUn5xhfzZiSvO,1.0,2.98205e-29,2.33923e-16,6.05865e-31,1.39306e-29,3.65509e-28,3.0396e-23,1.02505e-16,3.5064e-20
N0DQkgaq9wjO1fJLn2ME,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N0QGAZ59JCmpXjti6YwP,1.76379e-16,1.0,8.27785e-22,2.98323e-19,7.8016e-30,1.37517e-23,1.51167e-21,7.9204e-16,1.1886e-22
N0RtMfwis1BO2plxrAv8,1.0,9.0056e-35,9.4266e-20,0.0,1.55497e-26,1.54254e-26,4.12306e-23,3.26544e-16,1.89791e-24
N0VezAXn6ZY7Owj4MraT,8.04097e-20,2.22557e-28,3.18947e-22,1.0,9.80555e-21,3.47277e-23,3.71178e-15,1.01417e-13,8.4437e-27
N0ZvqRX2yLEm64xG7Aot,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N0eYyK8jxbgS9Ok7s6hP,0.0,1.0,0.0,0.0,0.0,0.0,3.46049e-33,0.0,0.0
N1C6muG54yq2HPcvTJBl,1.1303e-25,3.59216e-16,1.0,2.61419e-33,1.22526e-34,2.79087e-28,1.8864e-27,2.23077e-13,3.43527e-24
N1Q5wDB2MUP8ZAbfH9Ro,1.02035e-25,8.14539e-19,5.53946e-32,1.37503e-24,5.15906e-25,1.0,5.66359e-17,4.23588e-19,1.11969e-27
N1bB07IzoFuMjD5rXPsU,0.0,1.0,8.98821e-34,0.0,0.0,0.0,0.0,1.95341e-38,0.0
N1fedS3QypKDURz2Gg6J,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N1hA4EfMyqjltHVkRivQ,9.10053e-36,0.0,3.57944e-34,7.23626e-35,0.0,0.0,0.0,1.0,0.0
N1qemV0XAWD2uZPwKEf9,3.87155e-19,4.88494e-34,7.05822e-23,3.2901e-17,1.9917e-24,3.07336e-18,9.55393e-26,1.0,9.208e-24
N1tlz5LRqGsr8gMHoe40,3.18358e-24,7.24882e-31,0.0,0.0,2.75886e-35,1.33656e-32,0.0,8.28878e-29,1.0
N1v0MYpB9z3dgUf2xDOk,1.90753e-17,3.28511e-14,4.38594e-14,4.90485e-16,3.78354e-17,1.0,1.72749e-12,6.9219e-12,2.51831e-14
N26yXRO9HFDpJ08gjkeM,4.00744e-22,2.004e-25,1.0,1.2666e-25,2.97779e-22,5.43352e-18,2.41642e-19,3.74826e-11,4.70116e-31
N2F530UljhybLdpgAi1c,4.48575e-34,1.44649e-22,1.10028e-37,7.96221e-32,5.66887e-29,1.0,3.15112e-21,1.33201e-19,4.74136e-38
N2HBA87o1KaPUsWCZf3D,1.64037e-33,6.91854e-21,1.51725e-36,3.53851e-31,3.45755e-29,1.0,2.14891e-19,1.79072e-20,5.45068e-37
N2TJvMjcebxGKq1YDC9k,1.0,3.22446e-12,1.55304e-13,1.19711e-12,1.53988e-19,1.06486e-11,3.09442e-09,3.70916e-09,1.28091e-12
N2oOvImjcndEfW6Lkzpq,2.45316e-23,4.71199e-30,1.0,1.23601e-30,1.60808e-26,1.04072e-21,4.11635e-22,2.25617e-13,2.97577e-35
N2qXp9CxFetLvH5A3drn,0.0,1.61104e-18,9.99806e-30,0.0,0.0,0.0,1.0,1.22999e-29,0.0
N2u5l3SoOWDUfCYawqcF,0.000875699,0.938632,0.0333662,9.76302e-05,1.86539e-05,3.78455e-06,0.00219759,0.0230241,0.00178427
N2zgTCO8Fj4Qi0IkHJuq,1.89199e-22,0.0,2.526e-37,2.22655e-26,2.12627e-31,1.5928e-24,1.48605e-34,1.0,1.60549e-28
N376TeEVmJrGouAChZfc,3.27161e-38,1.0,0.0,0.0,0.0,0.0,0.0,1.18938e-37,0.0
N3Dpgvxm70fdQIHYwkcZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N3FiKcus0PyapnGHCz56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N3UuqafFcEbsThel4gnV,0.0,1.0,1.9686e-34,0.0,0.0,2.14998e-38,4.4922e-35,2.32929e-32,0.0
N3VA4bHhSfKTpj1RkMi5,7.93721e-34,0.0,6.37403e-34,1.82819e-33,0.0,0.0,0.0,1.0,0.0
N3f6o1BYaT9Fm5ykR2pn,1.09556e-16,6.36629e-16,2.06763e-21,2.07395e-17,4.05046e-24,1.0,5.04964e-14,2.20075e-17,1.90231e-17
N45Abla1vGnZf0cWx2oU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N4cXhfjznGBt18kvUmMu,0.000480933,8.11535e-07,1.68632e-08,0.956338,3.14566e-09,2.27984e-07,1.2136e-06,0.0431783,9.64141e-07
N4fBVywpzM7EWXkYbKLQ,2.04171e-17,1.28877e-33,1.0,0.0,1.21469e-26,6.57819e-19,5.71559e-24,5.04917e-16,8.17126e-32
N4l8FUvj0dWmZuViJanH,8.70615e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
N4xQq6bYOXJGEgje2SVk,1.0,1.33366e-34,1.17543e-26,0.0,1.09959e-36,7.12914e-23,6.43496e-27,5.95228e-23,3.46458e-21
N4yvXAUw2EhaStmIO8qF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N5FdmCMjPoR9efi7Zkqs,5.63085e-16,1.01016e-31,1.0,1.14888e-36,1.31848e-25,8.85412e-19,1.08602e-23,2.42122e-15,7.84278e-30
N5JumW9708bfi6aMrltk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N5cRxb18AH4vmwX3OgMy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N5jUOaz6u8QKvInPSxoE,5.42041e-20,4.063e-34,1.0,0.0,6.93007e-31,1.65277e-20,2.8975e-25,6.98571e-16,4.10059e-36
N5r6F7CdPURecAvY1gZk,1.0,1.38978e-25,4.75307e-24,1.112e-21,4.27542e-28,1.09589e-22,4.07014e-18,6.96245e-17,1.30492e-21
