Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
Pp9EnGwjh0OMVH2b7DBs,4.05162e-19,2.19738e-17,0.999999,8.48793e-27,1.53066e-18,7.22201e-23,4.4199e-29,1.36614e-06,2.41539e-24
PpAyvKWn0kwoeCZtSj95,3.78436e-16,1.3259e-11,0.912462,2.21373e-23,2.9775e-15,2.93368e-20,1.18408e-26,0.087538,3.13344e-18
PpCxHI4Y5UqDt7eoySOj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PpH5xO1Nge3Ui7m6wnEB,9.77825e-05,5.04707e-10,4.23184e-12,5.19e-15,1.45302e-15,0.999902,1.46396e-17,1.1468e-07,1.57606e-09
PpJmux3O28cnGLwDVzA9,2.53533e-17,1.17965e-14,0.99997,3.36627e-24,6.18381e-15,4.63632e-21,1.09519e-24,3.00323e-05,3.42725e-21
PpROIoek41LNEWg5n8DC,4.87099e-36,0.998768,0.0,0.0,0.0,0.0,0.0,1.74848e-32,0.00123217
PpdNnYhmo2eTRx5ZiWA9,1.84169e-24,6.20679e-18,0.0,2.24046e-15,0.0,1.0,1.42427e-26,6.89706e-12,1.48359e-17
PpjwF720yGevBd39fRMm,1.0,4.21547e-20,9.73447e-21,0.0,0.0,1.95454e-26,1.6336e-22,7.3883e-29,4.32142e-24
PpueXviAE4zNj5rcVUZT,5.87259e-19,4.31124e-16,1.0,8.51503e-26,6.0031e-19,1.03788e-23,5.662e-29,2.32622e-07,2.80366e-24
Ppwg3xIDNLi6QaKJzhtr,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pq5Swk1XFEAoTasGcnph,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PqMcYilsXmoU9ZbutefH,1.0,0.0,0.0,0.0,0.0,0.0,5.94956e-37,4.64526e-27,0.0
PqNyK9iF3QO8w7xcljpr,6.23757e-26,9.78925e-29,0.0,0.0,0.0,4.28178e-37,1.75496e-28,5.05183e-37,1.0
PqUFktMJg91dyn24xrGB,5.26114e-17,1.21305e-14,0.999964,4.42352e-24,1.32252e-14,1.29247e-20,2.82312e-24,3.56295e-05,4.96947e-21
PqdHhKLtT5lDbygFmxc8,3.32287e-18,4.02386e-10,0.867637,2.62038e-25,1.66248e-14,6.40766e-20,1.3995e-27,0.132363,3.69555e-19
PqoMGQ7CmE94DbytWTdn,3.21559e-15,2.6751e-11,1.38724e-18,6.88316e-21,5.39305e-23,1.61726e-17,1.28937e-16,6.81524e-09,1.0
Prd3DRFHEShfYKGlUCNj,8.18621e-18,7.30008e-14,0.631466,2.17266e-23,2.84277e-15,4.28506e-20,1.59287e-28,0.368534,1.35e-19
Prub7vYtoB9wq631l0LJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psfb0ZiMJGckrt5U6WTF,1.63085e-19,1.12458e-15,1.0,2.34051e-27,8.99654e-20,8.78509e-25,1.43874e-28,3.34758e-08,9.57769e-24
PsvIOyxJYnLA9bqzSZui,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pt6Mkq2cesLruxXRKA5I,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pt9QlBquVAOdS7Wy1Nc8,1.12284e-07,0.000844473,4.92976e-18,0.999155,5.31791e-21,2.63958e-15,6.24267e-14,2.79526e-07,2.41631e-10
Pu2VzC3kd8qEnfwhW7Hs,1.37522e-19,1.20248e-05,7.81249e-25,5.52846e-12,2.42989e-11,2.58311e-19,3.87805e-20,0.999988,8.85605e-17
PuFZhK062ETyOR8nqkt4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Pv4eaymRObKEcnCtwSrM,3.49026e-13,7.74083e-12,0.991138,1.66086e-24,5.06738e-15,8.94893e-23,6.07873e-25,0.0088616,8.03958e-21
PvDzjYaGTcVdx70E3Cql,6.32578e-10,1.20783e-13,0.981172,1.80595e-26,2.20289e-17,8.91012e-24,1.91498e-23,0.0188277,2.47276e-23
PvMLisVcTqIEkjQYel60,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PvV7NjX5WnsCwufo2Ba4,1.55249e-10,1.80221e-13,0.997849,1.51356e-25,3.86345e-17,1.66562e-23,1.60147e-23,0.00215096,3.59885e-23
PvWafqxz4r7gApt8dK9B,1.05695e-17,3.74228e-12,0.0,6.48485e-21,1.20591e-35,1.0,7.56407e-25,5.21154e-09,1.81541e-16
PvfNSWZimjKcY2IpGxkl,1.0,1.9505e-33,2.28588e-32,0.0,0.0,1.20713e-23,0.0,2.75514e-17,8.01592e-20
Pvrszdce7tZoBH9EwUxN,6.65806e-11,5.21505e-25,2.29821e-28,4.57297e-34,2.32951e-33,1.0,0.0,8.16019e-11,6.16757e-32
PwE536sYxBIcNzS8r1Ta,5.96674e-16,1.02118e-23,0.0,0.0,0.0,1.9403e-25,1.32808e-37,6.00664e-22,1.0
Pwjqp37U8CKtVirZOLMm,7.1784e-07,5.57583e-20,1.86221e-16,2.70831e-29,1.56511e-30,0.999999,1.07203e-32,3.88571e-11,3.94561e-24
PwkGiRsocI3KZWSXM9tq,5.55956e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Pwkn1YFcf7SHhEAMqxG4,2.14559e-15,6.52127e-15,1.0,4.27724e-14,1.56943e-27,9.29202e-16,3.7667e-29,4.51375e-13,1.13226e-18
PwnIrH8xiEyGdK2pgQOB,4.9023e-10,9.46316e-12,0.999694,1.03312e-26,7.08094e-17,8.02908e-26,1.19754e-23,0.000306277,3.15004e-23
PwtJN89kbzr3dq1KCxOm,1.0,1.83212e-29,0.0,0.0,0.0,0.0,0.0,6.0598e-24,6.74991e-32
PxA38arU7IJ41o2bjids,0.000351124,6.72417e-14,4.79239e-19,2.02816e-22,2.64294e-25,0.999649,1.0379e-26,3.69484e-16,8.7174e-16
PxORmV5WKteAdU3fTEba,6.47529e-27,1.0,0.0,0.0,0.0,0.0,4.41793e-37,7.1379e-33,0.0
PxmNKCTy5wzlR7cdh9MV,7.7773e-20,2.91399e-17,1.0,5.52352e-28,2.63772e-20,4.0047e-26,5.69642e-30,1.14042e-08,2.57601e-25
PxpNq09UefvuGyFZjmzR,0.991062,1.41035e-10,2.56535e-23,4.65889e-22,7.26637e-27,0.00893809,7.53556e-27,3.18487e-08,1.8389e-15
Py0vu35678CebjRkrBJi,5.76041e-19,2.37034e-14,1.0,1.10161e-27,2.66965e-18,1.05845e-28,2.10896e-31,3.05145e-08,6.99611e-24
Py4U6oEQSLnK9DlXwkjx,1.07748e-27,2.81e-20,0.0,4.60869e-22,0.0,1.0,1.21461e-28,3.25225e-15,9.55482e-22
PyAZ6MVfeHwRau03nLIz,3.11717e-16,2.28164e-07,2.73581e-27,4.49392e-24,2.62175e-25,2.4908e-18,1.0,2.7225e-14,4.50185e-14
PyGdI29uMgf3Vv0eb1iD,1.33475e-19,1.64112e-15,1.0,2.05879e-27,9.89917e-20,9.40414e-30,1.2242e-33,3.07567e-08,7.03239e-24
PyYhJgB64V8vWMLI7Tpl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PyzhQIj7iETfgLcNCBVk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pz0wiVXIRkZJvcUN7Y35,2.55176e-09,1.19567e-12,0.989833,1.38204e-25,2.89027e-17,7.3596e-24,7.96328e-23,0.0101674,1.60486e-22
PzHNeEdJamixWyofZtX9,1.0,7.5524e-15,1.90479e-31,0.0,1.55193e-34,4.73188e-19,1.34469e-21,1.68089e-17,2.87112e-27
PzQMZG5snaOdmeIfcWFU,1.92038e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PzUJnAvMg3rkphXiNd1Q,7.31843e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Q0CgyZHhF9UBT53bP8xN,2.07828e-18,1.69409e-15,0.999999,2.84946e-27,3.71296e-17,6.39521e-26,5.90069e-28,1.02353e-06,3.09531e-23
Q0cju2kyGVhWn7galIqo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q0koVeiwSqERCcdN4LA2,4.98496e-10,6.37806e-13,0.994886,2.36127e-25,1.43893e-16,3.89278e-23,1.43695e-22,0.00511437,1.18082e-22
Q0r7VP16b4OkKhyXAqa3,0.104222,1.60558e-06,4.2286e-13,3.30961e-14,1.37624e-18,0.895776,2.86512e-18,7.09192e-08,5.92711e-07
Q0uKqYxclJBsZwtpDIdn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09575e-20
Q0we7usozSOdDYaH32kn,2.53353e-15,0.000398689,7.61756e-26,1.76163e-22,3.35931e-22,1.18502e-17,0.999601,9.88262e-13,1.13941e-12
Q1874vdlBgOjbAKHMc0X,1.0,1.02895e-28,0.0,0.0,0.0,0.0,0.0,6.79071e-20,2.36563e-34
Q1LhkmwfGHsPUd3gOZR5,1.98954e-18,4.05203e-15,0.999999,2.96251e-27,1.01724e-16,1.57961e-25,1.19496e-27,1.46503e-06,1.87561e-22
Q1lNLFuAopRk9yXrWHqs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1oUpZ8I3FPK9knuAxqB,1.0,0.0,0.0,0.0,0.0,2.95258e-35,0.0,3.91111e-25,2.30875e-23
Q1vremtXyDxTMC6s8HqI,2.39005e-16,5.1975e-14,0.999992,6.87396e-25,1.94774e-16,1.9357e-23,8.19335e-27,7.5852e-06,5.44467e-22
Q1xsF4h3zcqHWINtMbnX,1.0,3.27849e-21,4.17522e-26,1.57638e-30,1.83381e-32,4.10549e-18,1.33698e-16,7.92518e-09,5.4634e-20
Q28JDxNYsTXtO9hCgPWi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2EdCfNwYpyUqPautHgA,5.37815e-33,1.0,0.0,1.34519e-36,0.0,0.0,1.25768e-38,5.00519e-33,0.0
Q2IVi6AwObeTdH4LXREy,1.0,3.44616e-13,9.18953e-35,0.0,0.0,4.52362e-08,8.67348e-30,1.73448e-22,1.21785e-29
Q2v58jLoHU7E9r0OPxIw,2.18705e-10,2.9485e-12,0.993537,8.96641e-26,5.83458e-16,2.43734e-23,9.0177e-23,0.00646257,3.10393e-21
Q37SxVKiqEeJ685nWtay,7.14731e-06,2.32347e-10,2.1372e-23,4.76273e-18,8.04113e-28,0.999993,2.96182e-13,1.40328e-09,6.6012e-12
Q39ToBUn6dfh0mruYpt2,1.14303e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Q39r1dlyHSm2Etk84FRL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3AeXHT2DWV16FilpYnN,1.0,0.0,0.0,0.0,0.0,1.72381e-28,0.0,1.09783e-30,0.0
Q3gD1pRvx4HSKhzX6laT,1.75577e-18,5.61627e-16,0.999999,3.97787e-26,2.42512e-18,4.85657e-23,1.38612e-28,9.14095e-07,1.93076e-23
Q3iUOmTu60n8qrtNCoYD,0.999989,4.9789e-09,9.91636e-30,6.52882e-26,2.9078e-35,3.0103e-06,5.1658e-29,8.36725e-06,1.83642e-21
Q3tSjWHV75nYp8Pgumo1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3uEi4BpbwhjFZKfrI9a,2.68319e-13,1.39433e-16,0.0,6.01726e-30,0.0,5.95293e-20,1.29186e-17,1.64597e-16,1.0
Q47BwMfWlkaoxdAS6cFH,6.47028e-28,1.0,0.0,0.0,0.0,1.77381e-36,1.08642e-34,2.23762e-33,0.0
Q4KwY1TOGaIN0zsSe3nM,1.0,7.53523e-20,0.0,0.0,0.0,1.43896e-29,0.0,2.36068e-31,0.0
Q4W6yMjPguTwF0KrZUe8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Q4cYXs7ZhM8meq5Ktj2L,1.0,7.94731e-23,0.0,0.0,2.12885e-36,1.52411e-28,0.0,7.05763e-30,0.0
Q54KrmxoENDpRX7qP906,3.63572e-27,7.56905e-29,0.0,0.0,0.0,9.37628e-35,3.01726e-31,0.0,1.0
Q58fV4MGC367oFOkNHEP,3.87138e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Q5EJXy8Mfnq6aFmzWpoN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Q5UDco9ApMwCZfYO3gkh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5XIwqK9JR41e3TSHknC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q5oCgsSpEkjDrXM9dbne,4.73112e-19,2.35237e-16,1.0,2.29083e-27,2.52883e-17,1.45146e-25,3.1613e-28,2.10831e-07,9.2396e-24
Q5sbjvrLHtOfghx7YneA,1.43067e-17,1.28715e-15,1.0,2.01409e-14,8.68903e-27,8.44187e-19,1.90464e-29,6.72574e-14,6.22899e-20
Q5tqU0V6YxBrFdoubwlX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q689pz1Mcm3XIdRqtEow,2.55115e-17,1.67936e-12,0.0225885,2.65748e-24,5.77562e-15,2.2986e-19,8.50043e-28,0.977411,4.127e-18
Q6E5h2u9sxgiK10HvpCA,3.91943e-26,3.53585e-32,0.0,1.91014e-28,0.0,3.80883e-24,0.0,1.0,0.0
Q6JuEhWxtrMq97mbDeUK,3.34361e-27,6.33892e-20,0.0,1.75726e-21,0.0,1.0,3.90903e-28,7.16617e-15,7.36054e-21
Q6LPMGyhxRCEk8d9mowf,0.967921,1.39836e-28,4.9206e-27,0.0,0.0,0.0320785,1.39629e-37,4.58538e-16,1.52877e-32
Q6eTUofVXAN3YbZnKFvy,9.93164e-17,4.58434e-08,2.90376e-27,6.93586e-25,4.95149e-26,2.40644e-19,1.0,3.23214e-15,1.5041e-15
Q6i1UNsv8K0aHoBgSVGu,1.0,4.75593e-34,0.0,0.0,0.0,7.72183e-32,0.0,1.59865e-27,6.48892e-33
Q6ivFUalVjnGb8hNR3SM,9.36938e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Q6oyHu9lEVjf5Y2W8GOt,1.29572e-18,8.31476e-14,1.0,4.50052e-27,3.46734e-17,3.21395e-25,8.47836e-27,7.37736e-08,4.93471e-22
Q6pN2O9bvqmjyXThslf1,1.77361e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Q6qECL8UwmeGvWRJh4FD,5.99416e-14,2.61699e-19,3.26876e-32,8.39475e-26,2.6355e-26,0.0931269,5.24651e-26,0.906873,2.93783e-17
Q6zV4kaNwmKS8Jfo02Z5,1.95694e-18,9.05242e-16,0.999999,2.12244e-27,2.87551e-17,4.58976e-26,5.24459e-28,9.30482e-07,1.93118e-23
Q73941GetJZYWgoOCiVK,1.33429e-10,6.48494e-14,1.81731e-27,3.29918e-24,1.98475e-35,5.79217e-16,3.67751e-20,2.13163e-13,1.0
Q7PAzn9jFS2BWfyLahsI,2.29513e-10,1.10138e-29,2.12022e-23,1.50233e-38,2.12792e-38,1.0,6.59089e-37,7.70546e-14,5.37054e-29
Q7dU1SOCKxXgm4jv0czl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q7tPJDIRpTngoKB6zX2j,1.09231e-24,7.81714e-25,0.0,0.0,1.19054e-33,1.0,0.0,7.36942e-27,2.60074e-33
Q8AtXlIaCV0B7T6Fyx5p,5.44573e-17,3.39729e-12,0.0375412,1.14314e-23,1.92786e-15,1.5667e-19,5.35682e-28,0.962459,2.7677e-18
Q8F7k5m1Opcb3HWtXxMh,1.3686e-10,2.12903e-13,0.99807,1.7817e-25,5.13327e-17,1.79027e-23,2.0823e-23,0.00192965,3.511e-23
Q961JxEHkOiPzD3sMBwv,1.79129e-17,3.67067e-15,1.0,1.90906e-15,4.07805e-28,3.80404e-20,1.72231e-29,5.99039e-15,3.26179e-19
Q9GwEe8KtVuIRoBdX4i5,1.22941e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.21685e-11,1.0
Q9KmnPCN0B6VwlvDhH8s,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9LtrWFolI6Jd0bpAh4y,7.39529e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Q9NcskE7RDbCMzUtOvJo,0.166539,8.49504e-23,7.42362e-18,5.73483e-30,1.2293e-27,0.833461,1.66338e-29,2.58923e-08,8.06341e-21
Q9c14SRXWfxaMi2jsJNw,1.48183e-17,1.03186e-13,0.649971,1.61844e-23,2.53147e-15,5.13185e-20,2.94583e-28,0.350029,1.46438e-19
Q9sOiKL5aDE1Iqv8roPC,4.8204e-16,1.23748e-14,0.999242,2.86197e-23,1.80127e-15,6.92635e-19,9.4733e-26,0.000757628,1.04099e-20
Q9tfUhXkAKLgjIsEO14B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9wPh5OGiroKauXpVtCc,0.00719694,1.57519e-08,1.02666e-12,7.20957e-10,3.22921e-10,1.43824e-11,1.25903e-12,0.992803,8.27022e-15
QA3DRg5IeGYrWCbnVEf6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QA4gtf6mbZIRqETh8XWw,3.2497e-17,5.49838e-16,0.99991,5.2971e-25,2.9938e-15,1.38478e-21,3.36675e-25,9.01575e-05,3.93136e-22
QABpvSKGc0UHe4gYFl6k,0.999999,8.91622e-32,1.88368e-18,0.0,0.0,0.0,0.0,1.13475e-06,0.0
QANDCsLToa3BdSUGlpmw,0.0,5.70605e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0
QAaelWfZ30KYoyhtRkic,1.40994e-18,1.83494e-15,0.0,3.79595e-22,3.60396e-36,1.0,2.7512e-27,5.13054e-11,9.69003e-19
QAfXHFtO8p5b4Eov1dmR,1.0,2.40671e-29,0.0,0.0,0.0,1.32241e-33,1.56969e-34,1.54134e-21,5.97986e-25
QAjkOM9SG7Ci8IJpXotz,2.29973e-18,9.16773e-15,1.0,2.63177e-25,2.72054e-18,1.74713e-22,4.13018e-28,4.9674e-07,9.69806e-23
QBlNA0PJM6L4fakbnpzE,3.38593e-15,0.00231444,6.22855e-26,5.56049e-22,1.28991e-21,2.39751e-17,0.997686,2.86713e-12,1.62965e-12
QBq67XMSNZrGz5pLdCJa,2.22432e-16,2.75993e-05,0.999965,1.48274e-23,1.066e-14,1.16399e-21,1.35891e-17,7.4488e-06,2.68119e-19
QBqXtbmpGJTFeNholYcK,9.25243e-10,1.15317e-12,0.989426,2.12595e-25,6.29757e-17,1.16188e-23,3.83196e-23,0.0105741,9.94979e-23
QC7DP9xBcmeok1dbqZnv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QCFqmUG3elZA41ocyDd2,2.64138e-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83997e-29
QCL1XW7dtawG60zyVFig,5.6454e-27,1.0,0.0,0.0,0.0,0.0,4.24506e-37,7.30667e-33,0.0
QCMXAHz90f7dBD8GrTNm,2.24656e-18,9.04292e-16,0.999999,5.86788e-26,3.1867e-18,5.31183e-23,1.53379e-28,1.31561e-06,2.1186e-23
QCV7DUqa1NdY4bz3vri6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QCmOnZgoSrR87Lb5Xpjv,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QCpoiJrS9ckuMPRaVKIT,1.0,0.0,0.0,0.0,3.5203e-33,2.3488e-34,0.0,5.25009e-23,2.16242e-29
QCqZ8mFM1HJij0oSIlnY,4.39994e-15,0.000815918,1.48618e-21,4.72611e-20,7.67176e-19,1.19871e-18,0.999184,4.02241e-12,4.62355e-13
QCy38sKkblFgHvOLIzNW,4.24329e-24,1.37405e-31,0.0,0.0,0.0,7.56901e-32,0.0,9.12489e-23,1.0
QDp0rNOJ8hkRbxeaziLw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEmJBINj3vh0LyKV15XC,9.49847e-17,1.97696e-15,0.999827,8.64459e-25,1.03305e-14,9.50316e-21,1.8621e-24,0.000173152,2.08651e-21
QF48Ax0C3hPtyYfWUTaz,2.37366e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QF5o7VzCUvDef3dhrG9k,5.94475e-18,1.16441e-13,0.989476,1.64568e-23,1.58539e-15,6.64045e-20,3.30252e-27,0.0105244,1.7175e-19
QFBdYysjP9ReKIT8lapC,5.34336e-16,5.04622e-13,0.0,2.29405e-13,6.99819e-34,0.999998,2.4394e-22,1.52879e-06,4.63228e-15
QFEnCyRfa8SxMhO7354s,1.67591e-28,3.69668e-19,0.0,4.1368e-27,0.0,1.0,2.13397e-28,3.00603e-14,2.54789e-23
QFIxNCUAvrVKJYTgRo8E,5.82062e-16,7.14501e-11,0.788679,9.61629e-23,2.06941e-14,1.76393e-19,1.05616e-25,0.211321,5.56066e-17
QFPmtjiHrzblEcM6qeLR,2.40612e-07,1.95025e-19,2.03043e-20,1.17885e-38,0.0,6.73161e-16,2.86401e-21,9.35568e-25,1.0
QFbOfK92pmwM7qDWH5AC,1.0,7.45466e-36,0.0,0.0,0.0,4.33001e-33,0.0,2.26809e-21,2.73445e-23
QFgtzSPHnhwkC1YOAJf7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26516e-32,0.0
QFvxwS3qBPk412pTAcs0,3.38914e-11,0.000452016,0.995334,1.42893e-20,3.50683e-12,8.14588e-21,8.29481e-17,0.00421411,1.31154e-16
QG34UhZtnElDcIF6Tdga,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QGFZMUqfjo62xYR1I9wD,1.63594e-14,6.61002e-18,7.03136e-35,9.88496e-32,0.0,1.0,5.02585e-27,2.05567e-15,1.63271e-17
QGS63zgctBHMVUl8PsAZ,2.24659e-14,9.87862e-05,9.84241e-25,1.90192e-22,1.13571e-21,4.8764e-17,0.999901,1.65977e-12,5.89551e-12
QGc5p0fVAn9vComZwrtK,8.32029e-07,9.753e-05,1.89814e-30,1.32334e-09,2.35574e-26,0.439904,2.58589e-16,0.559998,1.21413e-10
QH40uBtVUbwpfaZi5o1O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QH78LZA1YMNpfnEI4mJP,1.56071e-29,1.69607e-25,0.0,0.0,0.0,1.07345e-37,2.18291e-27,3.59523e-18,1.0
QHConGXh4Vvg7bxuNBkj,1.0,9.3773e-25,0.0,0.0,0.0,0.0,0.0,7.47383e-19,1.30967e-36
QHEU8vzS7arC9RdWhgkX,7.93468e-07,8.39151e-10,4.17825e-30,5.28783e-24,1.58306e-36,4.13311e-17,8.4239e-28,5.17865e-09,0.999999
QHSCTW4VmyeLsvpJO1BG,5.98757e-16,6.50554e-12,0.999991,4.62234e-24,5.28476e-15,2.13959e-22,7.01485e-26,9.2101e-06,5.26754e-20
QHer5NGos761WqmSEu2J,1.0,5.52246e-16,5.17384e-30,0.0,4.14558e-37,1.10541e-18,1.8383e-26,1.55853e-15,3.00739e-23
QHw4xy5tNPh7RKFzWkjp,4.7786e-23,3.60454e-13,0.0,2.18297e-16,1.43253e-33,1.0,1.28673e-17,3.67484e-07,2.77593e-16
QI9ARxz2dVf7peL5qHka,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QISxpoJ12jbsqWe6BLUG,1.0,0.0,0.0,0.0,0.0,1.41296e-20,0.0,3.51221e-28,1.88707e-33
QIU6mvjVsZGFltyf5n0R,1.91252e-18,2.68325e-14,0.862306,1.0285e-23,1.24444e-15,4.36476e-21,7.8138e-29,0.137694,2.59446e-20
QIeSvDzy3dkcq8rKfUJl,9.70197e-11,0.401262,7.27258e-22,1.17824e-20,7.33708e-18,2.43729e-15,0.598737,1.28902e-11,8.1916e-10
QIkhp5eNMXWf3F6Ui2sS,1.44462e-15,6.64292e-14,1.0,3.33207e-15,2.70087e-27,5.05618e-18,1.199e-28,7.38951e-14,3.19219e-18
QItobmqGMzWOPucfarhD,0.00702413,7.0262e-08,3.0975e-11,1.47987e-11,5.13416e-14,1.56205e-16,9.87499e-15,0.992976,3.85392e-21
QJ8Xpwe35K9EGI2k6HbZ,2.13253e-16,6.77939e-11,0.920549,7.00758e-23,1.10738e-14,1.00744e-18,9.37481e-26,0.0794506,3.33658e-17
QJSEKZOpW1UGBrevofN3,5.13409e-19,6.86577e-11,0.0,1.58737e-19,1.38193e-25,0.999983,1.88596e-16,1.73449e-05,1.01393e-15
QJWsycfiguFMODPVR45A,0.0,1.0,0.0,5.3773e-38,0.0,0.0,0.0,8.79749e-34,0.0
QJnz7UtESNlOpGD459Xd,2.78998e-15,7.51321e-14,1.0,3.29926e-15,2.73203e-27,9.80257e-18,1.59037e-28,5.90153e-14,3.02227e-18
QK1CxvFyGgdDWl4safVP,1.97e-17,1.97413e-12,1.0,5.93135e-26,3.24612e-16,1.24438e-23,1.76651e-25,3.72505e-07,1.80826e-20
QK24GCl3w8DPxt90aMWb,1.4625e-17,4.62549e-15,1.0,2.7546e-15,4.89738e-28,5.5406e-20,2.00655e-29,6.25324e-15,5.59284e-19
QKqAWfvC8VRmdUEbLcYk,1.13619e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
QKvszL9qCXldDVa8JwyT,2.64043e-15,5.28105e-10,0.706707,8.82805e-22,3.3043e-14,1.24638e-17,7.0744e-25,0.293293,1.70069e-16
QKxqiEsFwbfoIT8W0Olc,1.1689e-26,2.06879e-12,0.0,2.2665e-27,0.0,3.86712e-37,6.57849e-37,5.36361e-24,1.0
QL27B6GmMCu05AdOz9SH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4811e-34,9.83256e-35
QLAuq5RbZeN9BMVylwiK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
QLDt6epbSzEi4c1hBV7K,2.7018e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
QLGrJmiszkOTxB45v2E3,1.45552e-14,5.42139e-18,8.0527e-35,4.61536e-28,3.15712e-21,3.08022e-19,1.09117e-18,1.0,3.17339e-17
QLW9NBDrZngzo685tpMw,1.0,1.22582e-32,1.21731e-24,0.0,0.0,1.602e-23,2.77797e-34,1.11335e-25,8.5855e-22
QLWZKlazvDo4Vj9Oepf6,1.0,4.8057e-33,2.61562e-32,0.0,0.0,0.0,3.09505e-34,0.0,0.0
QLcaYGBrFPCqnTySfzti,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QLgIZxiohyKJ068cSObF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QLoMAnHDBx0Kb4TIzsrw,2.43103e-27,1.1744e-31,0.0,0.0,0.0,0.0,1.20284e-30,0.0,1.0
QLws6olPJm4bOndUBKhi,6.83232e-16,3.85604e-14,1.0,1.38235e-15,8.93347e-28,1.5054e-18,3.26466e-29,5.03508e-14,8.11701e-18
QM0UpxHvNPCSG65EzXw7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QMDGyaRIZ3Umqe2fvLnJ,1.64766e-20,1.68377e-22,0.0,0.0,0.0,0.0,1.0,3.74043e-09,0.0
QMF6OIxYGCm3LA7WHXKb,1.0,1.21422e-14,0.0,0.0,0.0,3.24469e-26,0.0,3.36881e-27,3.00263e-33
QMFJwelpP1bcj3gzsv4K,7.2733e-18,1.6482e-15,0.999962,4.64375e-25,1.81705e-14,6.87419e-21,1.63063e-24,3.7631e-05,3.32851e-21
QMLyD5pq3BCHjIlXruaY,3.96758e-25,2.91919e-35,0.0,0.0,0.0,5.18005e-35,0.0,1.0,0.0
