Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
PTH5yQ0D3tewzfqhkJdA,1.0,3.8957e-17,1.42747e-21,6.30964e-15,6.04136e-16,2.37511e-14,8.3824e-27,6.40517e-10,3.58294e-17
PTUCNAKHLci46fIyZFpY,0.0,0.0,0.0,1.65461e-35,0.0,1.0,0.0,5.46971e-32,0.0
PTUxbplZora96m2EgIMj,2.40474e-35,1.54032e-37,0.0,2.60881e-33,2.31838e-38,3.76031e-35,1.0,2.36548e-19,0.0
PTWzH2hoR5nYjrZmkC7V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PThO6ZqoHE7iJAB3pwmR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PTjC4oiqZaEKOzLJshpv,0.0,0.0,0.0,4.53651e-36,0.0,1.0,0.0,1.12226e-35,0.0
PTxeKzEGFn8JuascobNA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PU2Vt1rB3WcJdy60Kvjg,1.19055e-34,0.0,1.0,0.0,0.0,0.0,0.0,6.45104e-18,0.0
PU4CA8KVmSg25hQb1G6k,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15412e-31,0.0
PUBqo4ihtNef6JvIKHDR,1.0,2.15832e-38,0.0,4.29741e-34,9.91404e-32,5.76985e-32,7.12784e-31,1.3952e-18,1.07775e-32
PUDbv7RSilxBWLkt6fVO,1.13067e-29,7.17388e-33,6.08002e-37,1.0,0.0,1.15619e-34,0.0,7.40952e-14,0.0
PUOJbup7j8o3k2msgf5H,0.999476,0.000108894,2.20282e-08,3.00917e-12,8.31094e-10,1.19412e-05,4.64726e-13,0.000402808,3.58205e-09
PUSxdvDTlrOuIqpge6ML,3.65189e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PUTB9xWj56g2VG0LEMpQ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PUsVeRmaKZ40tEwJqF8T,5.53795e-28,4.93957e-23,7.71789e-37,1.4933e-25,6.87053e-33,1.0,1.5146e-31,6.31754e-25,9.87689e-25
PUvRuc9Q8FyC61A4HTfs,3.53042e-33,0.0,1.0,7.3749e-36,0.0,0.0,0.0,1.06807e-17,0.0
PUvr2qtnQ8WSyIiJVBNA,7.98391e-34,1.69814e-33,4.595e-29,2.3852e-18,9.9066e-38,3.50043e-33,2.71959e-32,1.0,2.21237e-36
PVJ6ydlKatzWqRNrMmAo,2.20275e-29,0.0,1.0,1.66134e-23,0.0,0.0,0.0,6.67107e-13,0.0
PVK6XEd7xwB5An4URrza,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVSe9ipqxyLNXz6maDIf,0.0,0.0,1.0,1.63695e-38,0.0,0.0,0.0,1.30472e-18,0.0
PVb4nKX0eHklZ6MGmux3,9.31114e-33,0.0,1.0,2.02339e-35,0.0,0.0,0.0,2.6583e-17,0.0
PVbK4A1uOFlxQnXvfjN6,0.0,0.0,1.0,9.16127e-38,0.0,0.0,0.0,2.25617e-19,0.0
PVboFcUB2Ex3ahC8IfTg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PVeiuZkrYq9HXlzwUIs6,2.69152e-30,0.0,1.0,1.31745e-33,0.0,0.0,0.0,2.7519e-16,0.0
PVjQoEmscTXf4ehyaRFt,5.42108e-38,1.48348e-31,1.58401e-34,0.0,0.0,1.0,0.0,8.29043e-29,0.0
PVsKtaxj2Elwq5OMI3dR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91258e-24,0.0
PWBAaZQhOnDHk8yl30rw,6.81541e-06,1.23893e-05,7.8514e-11,0.95104,4.39934e-09,3.33181e-07,9.53372e-09,0.0489274,1.34193e-05
PWBN48cwXCAn5rTYyzM3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23156e-30,0.0
PWUZy0XpAeuNltcdiIzs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PWyjqimOVzvUt9waG0dM,1.71924e-29,1.99303e-25,1.0,6.18357e-23,2.00055e-38,0.0,0.0,4.31844e-13,0.0
PWzrOaUQKGl0v6tpxBF9,8.22683e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PX04Og9SudUAlaCenFIb,2.12188e-32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXBqbz0CGDd2R1TVjsuf,0.0,9.25966e-34,0.0,0.0,0.0,3.04875e-28,0.0,0.0,1.0
PXQfcUOENyY58KIoD4n7,1.0,1.14336e-31,0.0,0.0,0.0,0.0,1.29752e-32,7.97754e-28,1.31077e-26
PXT0vWUkQoFiKHq1SIpG,1.62138e-30,0.0,1.0,2.73809e-32,0.0,0.0,0.0,4.71472e-16,0.0
PXiNeb3YsGkJIRUOKD5L,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXlY9FcC0o8pxRLjenO1,1.27508e-32,0.0,1.0,2.54757e-38,0.0,0.0,0.0,5.42913e-18,0.0
PXvHq584ox9YEKI2CGim,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXz2C470O3u6KFn1QrUh,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22312e-34,0.0
PY3GHDgvu1wEZx5bF2fB,0.896294,1.17816e-14,3.34658e-29,0.0996676,3.67035e-23,6.95721e-18,0.0,0.00403852,3.02822e-21
PY73hIr485q9einsaNEt,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.73629e-23,0.0
PY8aDXLNyrcEzxh90p5q,2.39726e-34,0.0,1.0,4.77279e-38,0.0,0.0,0.0,7.92115e-18,0.0
PY9jZu7qxTzL13BKWtIb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PYNUFEVm50Lv1Wt7DGwT,5.02479e-31,0.0,1.0,3.01132e-32,0.0,0.0,0.0,6.06408e-16,0.0
PYb71inQE5VwHlv8FGSa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PYezSON91ki7X2GZxTAU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PYkiFL96OJIDja0o7UuZ,1.22242e-33,0.0,1.0,1.45667e-37,0.0,0.0,0.0,1.40687e-17,0.0
PYxAKb8HOGi56dCMVunI,1.58421e-27,1.98651e-30,2.88494e-31,1.68714e-30,0.0,1.1753e-21,1.05308e-30,3.06234e-21,1.0
PZ6M8rVY3Q2bHwqczted,1.0,1.78719e-30,0.0,0.0,2.92408e-38,8.3624e-28,1.803e-33,1.38086e-21,8.71193e-27
PZ7Jc9GkmWjS2iHfuAdx,0.0,0.0,1.0,1.9521e-37,0.0,0.0,0.0,6.9849e-19,0.0
PZ8vusUyCALTed9GjR1O,1.0,4.45883e-26,1.29852e-35,0.0,0.0,4.38355e-32,1.1718e-33,1.3762e-29,5.55383e-25
PZC8eplhgO0oMRXyHNb5,1.48351e-29,0.0,1.0,6.19647e-27,0.0,0.0,0.0,1.45933e-14,0.0
PZEJWLgxNHAsiwO0kmrD,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PZRy4rsjU9JN2f5FOmS1,0.0,0.0,0.0,0.0,0.0,2.93035e-38,0.0,0.0,1.0
PZnvky1JEWrb9xtMowlH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PZweVS6TzYfqyFdA9aCg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pa4vextblKMLGq7zNf3k,3.80344e-23,0.0,2.69852e-25,3.66875e-28,1.13808e-27,0.0,8.82852e-35,1.0,2.28897e-34
PaGERV7ksrlNXJ25SItq,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PaJmet3YW4ABpUyTx7kR,1.0,6.66932e-38,0.0,0.0,0.0,0.0,0.0,7.17971e-24,0.0
PaUmFDAWzvqXKYNpQxHO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PaWlenAtG9C5sLJfQzXN,1.66972e-35,0.0,1.0,4.88028e-36,0.0,0.0,0.0,4.66131e-18,0.0
Pb0YdHgS9CAJQDE3ZwvU,0.0,1.0,0.0,0.0,0.0,1.4154e-33,0.0,0.0,0.0
Pb1GRMkX6U50z8KrFIgD,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9117e-20,0.0
PbYEMDduQSkn1CwtO9NJ,1.0,3.37196e-35,1.16733e-35,1.31198e-31,1.89919e-30,0.0,0.0,9.80526e-19,3.89719e-36
PbgLRw8iJKA10N3HOfmd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pc7NvtSz4IVKkOqdTM8B,3.72293e-36,0.0,0.0,0.0,0.0,0.0,0.0,9.68942e-30,1.0
Pc9gUF6CSWLZH2Q0aiRp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PcDWq2Gf5YrOtBIb4AwF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PcTLKq05RvledGyrmfpj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PcdDh4qv3IURntNlLHZj,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.13773e-24,0.0
PclT3d0M8LtnvjazhwxD,2.8516e-18,5.64918e-16,2.55649e-30,5.06147e-27,0.0,1.3519e-25,1.0,4.07999e-22,9.2353e-24
PcnQIhtzovOY4U1NjZVL,0.0,0.0,0.0,4.33174e-38,0.0,0.0,0.0,1.0,0.0
Pcojnkta3NGVwiMBdsIg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.40702e-25,0.0
PconDgKQd4AjqwMG13YU,4.22348e-37,0.0,1.0,6.86325e-38,0.0,0.0,0.0,2.82897e-19,0.0
Pd2yRm67J1x8tQqbSWzn,1.0,1.29129e-31,1.9794e-30,0.0,1.8678e-22,5.33441e-32,2.18818e-33,1.31767e-19,1.72822e-34
Pd6ekp4TNR7xviYwatnK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pd7jpWGyMgVYs601nFCN,1.54082e-30,0.0,1.0,3.77115e-33,0.0,0.0,0.0,9.09403e-16,0.0
PdQxKR4hpkAyrXOMjH3c,1.53804e-31,0.0,1.0,2.7496e-33,0.0,0.0,0.0,2.50184e-16,0.0
PdizwI90HtXlZT4DpSNk,3.99552e-38,0.0,3.70953e-37,8.21438e-34,0.0,0.0,0.0,1.0,0.0
Pdsf5ohG9IQMxJX70q2n,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PeRuwtK824zMnZD6mSNf,2.01135e-32,4.30885e-23,1.0,1.82914e-22,0.0,0.0,0.0,2.20437e-13,0.0
PecNHpSwAzl60KoJy5BZ,5.98497e-34,6.96905e-38,0.0,1.01639e-24,0.0,1.0,0.0,7.29832e-29,0.0
PecqiFEN1C4X98aTmSYn,1.176e-34,0.0,3.22733e-30,4.86965e-26,0.0,1.41495e-36,0.0,1.0,0.0
PefTX0KOHijl72qAsLbU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PeoA1KVzN8JtCBwinHx7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pexn3NHfaSyqGd8kY7Dv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Pf6DoHh0BkJUpvc9ASxN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Pf9ZEmQjh5NlVOK4wubB,2.76553e-32,2.84699e-32,8.21777e-34,1.0,0.0,5.64932e-34,8.35459e-37,3.1651e-15,0.0
PfBCkFgraWJyHYI2ERbh,1.83269e-31,0.0,1.0,2.75268e-33,0.0,0.0,0.0,1.94713e-16,0.0
PfBWK49gy5Gc2uvIdo1X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PfQTIBOaHC1iAxgLUJhW,1.27413e-33,0.0,1.0,6.90836e-28,0.0,0.0,0.0,5.81503e-13,0.0
PfcXSMHDLv2FW1VB3TnU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pfez8621ry9TUGVCxbQL,0.0,0.0,0.0,0.0,0.0,4.70546e-35,0.0,0.0,1.0
PfgBJHj68sD4rCVxcpuZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pg4GmMLNeuRqsoQAwpVC,1.31155e-33,0.0,0.0,2.56269e-38,4.34201e-37,3.9411e-32,1.0,4.05257e-25,0.0
Pg7HJvl5MpDZCXxu69Er,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45847e-27,1.02113e-36
PgDZ6RSfNJCrpaLTnVj2,3.06645e-32,0.0,1.0,4.77129e-35,0.0,0.0,0.0,4.79995e-17,0.0
PgMEHvjBG17febOzxXos,2.76015e-20,1.69551e-22,0.0,0.0,0.0,1.07139e-25,9.90306e-36,1.88407e-26,1.0
PgWATt5hYs19vIGldcxB,4.98535e-36,2.27291e-37,0.0,1.0,0.0,9.31559e-37,0.0,3.05851e-19,0.0
PgYawy9qzFtZc68rHGMk,2.13303e-09,5.30858e-26,3.40461e-23,2.97234e-12,2.63234e-17,1.39496e-19,2.46429e-28,1.0,1.64042e-26
PhFrCJMfEpHQ53t2xXUu,7.48828e-38,0.0,0.0,1.0259e-28,0.0,1.0,0.0,6.18024e-30,0.0
PhK8pONCsDo601kWXzuH,6.54348e-34,0.0,1.0,6.21117e-35,0.0,0.0,0.0,4.87506e-17,0.0
PhT9e7AcvyYxbk0uJBMX,0.0,0.0,0.0,5.53202e-29,0.0,1.0,0.0,8.10025e-32,0.0
PhdeDoWZ9XV3na48byI2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phmq0vQreFdDNJYHTLBZ,1.0,2.21466e-23,4.32514e-27,1.76316e-25,4.83311e-28,4.05763e-20,7.79389e-31,5.00177e-14,1.34029e-22
Pi2naCm4MYxvwT8DotbV,6.50379e-35,0.0,0.0,0.0,0.0,1.82483e-33,1.0,1.63485e-26,0.0
PiJI1k9tv4mcFAY3rBbj,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PihG9U5q4Lu3aAgsHCOX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pim8NrDAeFpZWELxG6vT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Pj0YW6d5HD9K8pTliVIs,1.91575e-13,1.17236e-13,7.82556e-24,0.999988,4.62476e-24,1.25759e-15,5.05231e-23,1.19064e-05,4.55035e-15
Pj8eF539pATc4kUfxwtW,1.54544e-34,0.0,1.0,6.92641e-37,0.0,0.0,0.0,1.48539e-17,0.0
PjCGh1RmcD8QIfsxTniW,1.00225e-34,0.0,1.0,0.0,0.0,0.0,0.0,7.60121e-19,0.0
PjMlf0rg68zdkmp2LxvC,0.0,0.0,0.0,1.01288e-29,0.0,1.0,0.0,2.54198e-29,0.0
PjgaAhyOHD4cmtdbrR1E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PjgkWFJExU1BiqNYC2hz,1.91454e-33,1.0,0.0,0.0,0.0,2.84832e-27,2.97947e-31,5.53419e-30,0.0
PjyeC6U9cqVGbE8Ww1Jx,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26295e-34,0.0
PjzBKeid6orOvkYZ53E7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pk4QUNxpXmwJ6dYjBTb8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PkEtZsoeOpKSdfmwMCX0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PkNlWdGI9egq7t5MTmEy,1.7747e-32,1.13262e-29,0.0,1.0,1.67243e-34,4.47801e-31,0.0,9.18596e-19,3.48938e-32
PkW9Std3VAgEJ4N1CZfU,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.73132e-20,0.0
PkXDfUcCHSAsVRKzZmiI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PkjbvMoelap2wiJNgBq5,8.89391e-31,0.0,1.0,1.26932e-36,0.0,0.0,0.0,3.83582e-17,0.0
PkuY6vJGfIhObnDUWiw2,1.20162e-32,0.0,1.0,3.48935e-34,0.0,0.0,0.0,9.73921e-17,0.0
Pkz4W09r2aUjlO6p8Quv,6.46467e-31,0.0,1.0,2.73156e-36,0.0,0.0,0.0,4.5033e-17,0.0
PlQ05RdFj6isJIwDMaBS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.23466e-20,0.0
PlXSwv9foq1hZ0MTOta6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PlZYNbR0Qea8fuC3BDJx,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59182e-36,0.0
PlgQNt953vp18ujGBWK6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.39335e-18,0.0
Plhv1M6WCcsVQEgUauOb,1.0,0.0,1.89448e-37,0.0,0.0,0.0,0.0,2.5074e-22,1.25143e-28
Pm18xn6Sz3Lio0s4GcWk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PmYa7K9ep02OCFw6GLWZ,0.0,3.18605e-37,6.30263e-26,1.21622e-37,2.99289e-38,0.0,0.0,1.0,0.0
Pmeqh0E3G7tkOdlgDIJB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PmjRQr8avVnGMcNS9WBF,6.31356e-33,0.0,1.0,4.00131e-35,0.0,0.0,0.0,2.65033e-17,0.0
Pms1GzBAcOUwTvSXEM5I,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pmw27xuWaTyviCl1LYBb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PnAghtqRH7mdwVse0X1N,1.66037e-35,0.0,0.0,1.0,0.0,0.0,0.0,2.3861e-16,0.0
PnJ9yZuOi6qRDaSYUb7N,2.73106e-29,0.0,1.0,1.43173e-25,0.0,0.0,0.0,2.28259e-13,0.0
PnJLU2eQVgf7hMbykqRj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PnJmCgNOKfA5X4lQZF7G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PnKeHIy2orZ90T3tXwlE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PncCBfHJlbitd3QT1hOy,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Po0Ye4lijn6xzvJ71WCO,4.35054e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Po1HjaEGSXs4eumvADZd,0.0,0.0,0.0,3.92832e-33,0.0,1.0,0.0,1.91334e-33,0.0
Po4pTYACG2dwUyNrab0z,2.43695e-09,3.8796e-24,4.15265e-25,1.57472e-26,6.12064e-34,1.14032e-31,3.13897e-38,1.0,8.23363e-21
Po8ehajYcF9WR7pr2yfC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PoLg1vArYOG4xQEKzlRk,4.85256e-35,0.0,1.0,1.41734e-36,0.0,0.0,0.0,1.86502e-17,0.0
PoSe7OYsf1CmbIwunpU0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PoVRYtiLZJzlaWQOAxTS,3.85934e-33,9.74217e-34,1.0,2.43038e-22,0.0,0.0,0.0,1.71704e-14,0.0
PoXkQvMH9BZzpW60SbcO,2.58771e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PohCcT8W3mfjx17urzN4,3.21067e-32,0.0,1.0,1.12462e-33,0.0,0.0,0.0,3.94027e-16,0.0
Por2AjGNtmOYg5zw9b8d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PoryaJiM1nHXCE3udBeT,1.78382e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Pp5LHuG0vUrcR17I9kgM,0.0,1.0,0.0,0.0,0.0,5.1607e-36,0.0,0.0,0.0
Pp5dMjgtxvfbreJXHhm1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pp9EnGwjh0OMVH2b7DBs,1.0106e-28,0.0,1.0,3.34773e-24,0.0,0.0,0.0,6.43373e-13,0.0
PpAyvKWn0kwoeCZtSj95,0.0,0.0,1.0,4.97022e-27,0.0,0.0,0.0,1.09845e-17,0.0
PpCxHI4Y5UqDt7eoySOj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PpH5xO1Nge3Ui7m6wnEB,0.0,0.0,0.0,1.9508e-34,0.0,1.0,0.0,6.10306e-34,0.0
PpJmux3O28cnGLwDVzA9,1.95318e-36,0.0,1.0,3.64651e-37,0.0,0.0,0.0,1.22638e-18,0.0
PpROIoek41LNEWg5n8DC,3.11691e-20,1.0,7.19048e-33,1.81174e-29,0.0,8.18177e-16,5.4737e-22,1.02903e-19,1.20238e-15
PpdNnYhmo2eTRx5ZiWA9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.06234e-23,0.0
PpjwF720yGevBd39fRMm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PpueXviAE4zNj5rcVUZT,7.96175e-31,0.0,1.0,4.75978e-34,0.0,0.0,0.0,1.95291e-16,0.0
Ppwg3xIDNLi6QaKJzhtr,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pq5Swk1XFEAoTasGcnph,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PqMcYilsXmoU9ZbutefH,1.0,3.04851e-32,0.0,0.0,7.5009e-37,5.74108e-34,6.42027e-35,1.03957e-23,4.99548e-36
PqNyK9iF3QO8w7xcljpr,1.9239e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
PqUFktMJg91dyn24xrGB,2.39432e-37,0.0,1.0,1.57017e-38,0.0,0.0,0.0,6.28805e-19,0.0
PqdHhKLtT5lDbygFmxc8,7.02263e-31,0.0,1.0,3.8439e-27,0.0,0.0,0.0,6.50954e-15,0.0
PqoMGQ7CmE94DbytWTdn,4.92733e-28,1.55862e-35,5.42901e-32,2.19261e-32,0.0,4.93409e-23,7.08173e-32,4.13589e-21,1.0
Prd3DRFHEShfYKGlUCNj,2.9323e-31,1.50827e-32,1.0,1.19503e-21,9.20723e-38,0.0,0.0,4.15754e-14,0.0
Prub7vYtoB9wq631l0LJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psfb0ZiMJGckrt5U6WTF,2.03902e-25,0.0,1.0,3.64269e-32,0.0,0.0,0.0,1.44431e-14,0.0
PsvIOyxJYnLA9bqzSZui,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pt6Mkq2cesLruxXRKA5I,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pt9QlBquVAOdS7Wy1Nc8,1.8404e-13,9.49625e-14,5.43035e-24,0.999988,4.18902e-24,1.11557e-15,3.81293e-23,1.16409e-05,3.9222e-15
Pu2VzC3kd8qEnfwhW7Hs,2.30896e-29,1.67223e-36,1.02373e-31,3.10416e-18,0.0,3.07522e-37,2.35603e-30,1.0,1.9253e-37
PuFZhK062ETyOR8nqkt4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Pv4eaymRObKEcnCtwSrM,1.4374e-37,0.0,1.0,1.21338e-38,0.0,0.0,0.0,2.04466e-19,0.0
PvDzjYaGTcVdx70E3Cql,2.43728e-32,0.0,1.0,5.55591e-38,0.0,0.0,0.0,2.38805e-17,0.0
PvMLisVcTqIEkjQYel60,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PvV7NjX5WnsCwufo2Ba4,1.14491e-34,0.0,1.0,0.0,0.0,0.0,0.0,1.26052e-18,0.0
PvWafqxz4r7gApt8dK9B,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.46246e-22,0.0
PvfNSWZimjKcY2IpGxkl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58952e-35,0.0
Pvrszdce7tZoBH9EwUxN,9.34193e-28,2.71723e-20,7.87981e-31,4.40094e-24,4.3628e-32,1.0,9.51585e-32,8.33629e-20,1.22294e-24
PwE536sYxBIcNzS8r1Ta,3.13949e-35,6.50876e-33,0.0,0.0,0.0,1.90838e-32,0.0,4.12378e-32,1.0
Pwjqp37U8CKtVirZOLMm,0.0,0.0,0.0,1.27893e-27,0.0,1.0,0.0,3.14689e-26,0.0
PwkGiRsocI3KZWSXM9tq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Pwkn1YFcf7SHhEAMqxG4,0.0,0.0,1.0,2.78838e-35,0.0,0.0,0.0,1.533e-20,0.0
PwnIrH8xiEyGdK2pgQOB,1.53507e-33,0.0,1.0,1.46323e-38,0.0,0.0,0.0,1.14502e-17,0.0
PwtJN89kbzr3dq1KCxOm,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01276e-31,0.0
PxA38arU7IJ41o2bjids,0.0,0.0,0.0,8.77205e-37,0.0,1.0,0.0,4.39376e-32,0.0
PxORmV5WKteAdU3fTEba,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PxmNKCTy5wzlR7cdh9MV,3.7415e-26,0.0,1.0,1.73388e-32,0.0,0.0,0.0,1.08452e-14,0.0
PxpNq09UefvuGyFZjmzR,1.15015e-32,2.97829e-28,0.0,1.38934e-28,1.08928e-35,1.0,4.00831e-33,3.64068e-26,5.92359e-29
Py0vu35678CebjRkrBJi,3.71828e-32,0.0,1.0,2.20153e-34,0.0,0.0,0.0,6.98394e-17,0.0
Py4U6oEQSLnK9DlXwkjx,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.18495e-27,0.0
PyAZ6MVfeHwRau03nLIz,2.4163e-34,0.0,0.0,0.0,2.5783e-37,6.76455e-34,1.0,2.72357e-24,0.0
PyGdI29uMgf3Vv0eb1iD,2.62395e-34,0.0,1.0,9.74016e-36,0.0,0.0,0.0,1.37326e-17,0.0
PyYhJgB64V8vWMLI7Tpl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PyzhQIj7iETfgLcNCBVk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pz0wiVXIRkZJvcUN7Y35,1.89159e-32,0.0,1.0,0.0,0.0,0.0,0.0,2.54766e-18,0.0
PzHNeEdJamixWyofZtX9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PzQMZG5snaOdmeIfcWFU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
PzUJnAvMg3rkphXiNd1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Q0CgyZHhF9UBT53bP8xN,4.52605e-30,0.0,1.0,3.59035e-32,0.0,0.0,0.0,6.45402e-16,0.0
Q0cju2kyGVhWn7galIqo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q0koVeiwSqERCcdN4LA2,7.16857e-33,0.0,1.0,5.40562e-37,0.0,0.0,0.0,2.98464e-17,0.0
Q0r7VP16b4OkKhyXAqa3,3.17634e-36,0.0,0.0,1.48355e-25,0.0,1.0,0.0,1.15447e-27,0.0
Q0uKqYxclJBsZwtpDIdn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q0we7usozSOdDYaH32kn,5.61182e-34,0.0,0.0,1.21336e-38,1.06233e-36,1.63934e-33,1.0,3.96893e-24,0.0
Q1874vdlBgOjbAKHMc0X,1.0,0.0,5.20999e-38,0.0,9.43695e-38,0.0,0.0,4.99067e-24,0.0
