Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
Pq5Swk1XFEAoTasGcnph,2.02679e-17,1.0,6.9113e-17,3.35425e-16,1.42738e-21,1.96228e-12,1.00626e-13,9.61295e-12,6.34411e-15
PqMcYilsXmoU9ZbutefH,1.0,3.80759e-09,8.46145e-12,6.0264e-16,8.07965e-09,2.21622e-07,4.06501e-15,3.11404e-08,1.88582e-09
PqNyK9iF3QO8w7xcljpr,9.72938e-07,2.7263e-06,5.86136e-17,3.40246e-18,3.98376e-10,3.48225e-09,2.03731e-14,1.56458e-13,0.999996
PqUFktMJg91dyn24xrGB,1.69257e-13,6.2035e-17,1.0,1.04305e-11,1.81894e-07,2.49127e-11,1.53317e-11,1.97786e-10,8.02606e-16
PqdHhKLtT5lDbygFmxc8,1.25953e-13,1.48826e-15,0.999998,5.97392e-10,1.84841e-06,1.28063e-11,5.23242e-10,6.36001e-10,1.13632e-15
PqoMGQ7CmE94DbytWTdn,1.32955e-11,4.19678e-06,8.24535e-13,1.86984e-11,1.57138e-10,0.000150204,1.03628e-11,1.97446e-11,0.999846
Prd3DRFHEShfYKGlUCNj,7.35421e-15,5.73452e-16,0.999999,7.79361e-10,5.61798e-07,3.904e-12,6.46616e-11,7.06126e-11,9.11455e-17
Prub7vYtoB9wq631l0LJ,4.65888e-08,0.999996,3.39136e-06,4.61023e-12,8.26698e-14,3.58306e-09,7.53776e-10,2.13853e-07,7.83105e-09
Psfb0ZiMJGckrt5U6WTF,1.22739e-11,2.72998e-15,0.999999,2.51171e-11,1.02466e-06,1.04783e-09,8.05463e-11,1.32092e-09,8.14811e-14
PsvIOyxJYnLA9bqzSZui,1.08825e-12,1.0,7.0513e-17,1.27951e-13,8.76809e-16,4.03011e-12,5.29943e-15,2.32858e-12,2.9126e-16
Pt6Mkq2cesLruxXRKA5I,5.92061e-14,1.0,8.31158e-21,1.16976e-15,2.06167e-20,2.54294e-13,3.53434e-17,1.27158e-13,2.34944e-16
Pt9QlBquVAOdS7Wy1Nc8,8.03369e-05,0.00357448,1.15452e-05,0.91639,5.91024e-05,0.00709624,0.00127393,0.0712828,0.000231802
Pu2VzC3kd8qEnfwhW7Hs,3.03471e-09,1.41074e-08,4.16622e-11,1.61316e-06,8.60224e-08,7.04756e-06,1.66428e-06,0.99999,3.20728e-10
PuFZhK062ETyOR8nqkt4,1.21162e-15,4.66242e-07,3.48647e-17,4.11955e-18,7.46511e-14,3.21072e-10,1.44237e-15,2.20184e-15,1.0
Pv4eaymRObKEcnCtwSrM,8.36079e-13,2.09539e-16,1.0,4.51623e-12,9.62377e-08,1.70704e-10,3.1206e-11,3.77725e-10,5.77479e-15
PvDzjYaGTcVdx70E3Cql,9.61776e-12,4.69915e-15,0.999999,5.85466e-11,6.02784e-07,6.89092e-10,3.51248e-10,5.34139e-09,8.3478e-14
PvMLisVcTqIEkjQYel60,8.78074e-25,1.0,2.09602e-27,2.1244e-26,4.52964e-30,3.84337e-20,1.17431e-21,2.0328e-17,2.72837e-26
PvV7NjX5WnsCwufo2Ba4,4.70273e-12,1.78255e-15,1.0,2.16919e-11,2.84058e-07,5.50399e-10,1.06903e-10,1.61488e-09,3.76998e-14
PvWafqxz4r7gApt8dK9B,4.87482e-10,7.22432e-07,7.45267e-10,0.999994,6.1044e-07,4.59882e-06,3.53235e-11,2.00344e-07,1.08273e-10
PvfNSWZimjKcY2IpGxkl,1.0,1.22087e-16,2.73348e-19,7.26145e-28,2.32849e-16,4.31147e-13,1.37504e-25,3.6157e-15,9.16801e-16
Pvrszdce7tZoBH9EwUxN,8.29122e-09,1.07665e-07,4.83603e-10,4.2045e-07,1.04575e-09,0.999994,7.5472e-09,7.15722e-08,5.43273e-06
PwE536sYxBIcNzS8r1Ta,6.04168e-16,1.1001e-09,2.81552e-20,2.43595e-19,1.81609e-15,9.70189e-09,1.09999e-18,4.36141e-18,1.0
Pwjqp37U8CKtVirZOLMm,7.3183e-11,3.11368e-10,6.95871e-15,5.13542e-10,2.47091e-13,1.0,7.02126e-13,3.44016e-11,2.79484e-08
PwkGiRsocI3KZWSXM9tq,5.43248e-09,3.51401e-08,1.09702e-13,4.12552e-08,3.84067e-08,3.19676e-05,1.2365e-10,0.999968,2.49212e-08
Pwkn1YFcf7SHhEAMqxG4,2.29253e-18,9.09091e-23,1.0,2.86587e-17,9.4456e-14,3.84466e-13,8.74187e-18,2.4004e-14,2.62268e-19
PwnIrH8xiEyGdK2pgQOB,7.51446e-12,4.04533e-15,1.0,4.55376e-11,5.08659e-07,6.47389e-10,3.16909e-10,4.48633e-09,7.30055e-14
PwtJN89kbzr3dq1KCxOm,1.0,5.37508e-17,1.68774e-21,6.48757e-30,2.35215e-18,7.5188e-14,6.66523e-28,1.26271e-17,3.80597e-17
PxA38arU7IJ41o2bjids,6.71008e-11,2.78514e-11,1.88585e-15,4.80684e-11,9.01752e-14,1.0,5.86871e-14,4.90063e-12,4.23008e-09
PxORmV5WKteAdU3fTEba,1.70667e-14,1.0,1.56051e-24,6.10727e-19,7.39822e-22,2.97119e-14,6.47586e-21,2.49532e-15,1.27794e-20
PxmNKCTy5wzlR7cdh9MV,1.22352e-11,2.57256e-15,0.999999,2.34781e-11,1.08359e-06,9.6867e-10,7.7844e-11,1.26753e-09,7.45675e-14
PxpNq09UefvuGyFZjmzR,1.15636e-08,1.76929e-07,2.99108e-10,3.20148e-06,4.13648e-09,0.999994,3.13613e-08,4.95914e-07,1.91629e-06
Py0vu35678CebjRkrBJi,1.35437e-11,6.02072e-15,0.999999,5.74796e-11,7.21026e-07,1.11012e-09,3.02648e-10,5.23569e-09,1.39323e-13
Py4U6oEQSLnK9DlXwkjx,8.97208e-12,1.26475e-07,4.80718e-11,0.999998,3.21526e-07,1.64208e-06,1.13254e-13,8.66884e-10,1.09887e-11
PyAZ6MVfeHwRau03nLIz,3.57375e-14,1.4274e-09,8.13693e-09,9.62921e-10,1.21369e-09,3.66721e-08,0.99999,9.73608e-06,1.57138e-13
PyGdI29uMgf3Vv0eb1iD,1.37373e-11,4.89743e-15,0.999999,5.0749e-11,8.83209e-07,9.53365e-10,2.74716e-10,5.04895e-09,1.08967e-13
PyYhJgB64V8vWMLI7Tpl,1.80717e-18,1.0,1.31754e-19,2.88694e-18,1.5195e-21,8.18801e-14,1.70495e-15,6.04515e-13,3.26499e-16
PyzhQIj7iETfgLcNCBVk,1.01639e-24,1.0,3.51966e-24,6.33559e-23,1.20034e-29,2.32489e-18,4.19019e-18,4.5557e-16,1.45411e-25
Pz0wiVXIRkZJvcUN7Y35,7.26519e-12,2.3589e-15,1.0,2.66477e-11,4.5168e-07,6.83539e-10,1.32222e-10,2.23644e-09,5.63552e-14
PzHNeEdJamixWyofZtX9,1.0,6.61653e-13,5.91533e-19,4.64752e-24,6.93618e-14,2.65072e-12,1.32266e-24,2.46225e-14,1.44787e-15
PzQMZG5snaOdmeIfcWFU,1.89451e-10,2.13498e-09,3.41609e-15,8.72489e-09,1.42591e-08,8.51605e-05,1.73838e-11,0.999915,3.28456e-09
PzUJnAvMg3rkphXiNd1Q,1.989e-08,9.14535e-08,3.28777e-13,7.01143e-08,8.17038e-08,4.91661e-05,1.94289e-10,0.99995,6.15622e-08
Q0CgyZHhF9UBT53bP8xN,2.40427e-12,5.11725e-16,1.0,8.05726e-12,3.68136e-07,2.46864e-10,5.26356e-11,7.9708e-10,1.30336e-14
Q0cju2kyGVhWn7galIqo,1.77679e-11,1.0,2.88167e-15,6.78523e-12,1.14642e-13,5.17749e-11,6.46533e-14,1.18259e-11,3.96279e-15
Q0koVeiwSqERCcdN4LA2,5.6206e-12,1.85744e-15,1.0,3.09181e-11,4.1099e-07,4.88712e-10,1.26748e-10,2.24551e-09,4.15038e-14
Q0r7VP16b4OkKhyXAqa3,7.07335e-08,4.24427e-07,3.65539e-10,2.58847e-06,1.19857e-08,0.999994,3.43042e-09,1.31194e-07,2.93065e-06
Q0uKqYxclJBsZwtpDIdn,1.65965e-08,0.999999,1.32797e-09,9.33432e-17,8.49332e-18,1.96005e-11,5.83816e-13,1.70021e-09,5.41521e-07
Q0we7usozSOdDYaH32kn,2.39528e-14,9.55431e-10,7.80279e-09,9.97676e-10,7.13689e-10,2.67395e-08,0.999993,6.57414e-06,1.03316e-13
Q1874vdlBgOjbAKHMc0X,1.0,1.38055e-09,1.2517e-11,2.16891e-16,2.64638e-09,8.07764e-08,2.79745e-15,3.23543e-09,2.95378e-10
Q1LhkmwfGHsPUd3gOZR5,1.74814e-12,4.20074e-16,1.0,7.59879e-12,3.3806e-07,2.08402e-10,4.14586e-11,5.90327e-10,1.02948e-14
Q1lNLFuAopRk9yXrWHqs,4.76439e-27,1.0,1.00699e-22,5.73399e-27,6.25771e-34,8.6096e-23,1.17588e-21,4.146e-19,2.09196e-26
Q1oUpZ8I3FPK9knuAxqB,0.99925,1.44672e-07,7.69246e-07,1.11803e-10,3.87194e-07,4.90219e-06,6.26025e-10,0.000744346,3.97701e-08
Q1vremtXyDxTMC6s8HqI,1.57961e-11,4.98323e-15,0.999999,5.38521e-11,9.67805e-07,9.319e-10,2.71064e-10,5.03879e-09,1.01476e-13
Q1xsF4h3zcqHWINtMbnX,1.0,4.60276e-09,2.7367e-11,1.93531e-15,7.31643e-08,2.94093e-07,7.9411e-15,6.15833e-08,8.67647e-09
Q28JDxNYsTXtO9hCgPWi,5.41817e-23,1.0,4.31934e-25,1.1453e-26,2.40912e-31,2.58597e-21,3.34036e-21,2.20266e-18,4.43986e-25
Q2EdCfNwYpyUqPautHgA,0.0170549,0.982514,4.41666e-11,8.26986e-08,3.7897e-08,0.000428493,7.01395e-11,1.68988e-06,6.8913e-07
Q2IVi6AwObeTdH4LXREy,1.0,6.2805e-21,1.10546e-26,2.55866e-37,1.11967e-23,2.81309e-18,1.9642e-34,1.2892e-19,2.49261e-22
Q2v58jLoHU7E9r0OPxIw,2.08325e-12,4.52731e-16,1.0,6.36931e-12,2.3788e-07,2.27114e-10,4.35965e-11,7.10007e-10,1.18839e-14
Q37SxVKiqEeJ685nWtay,2.77675e-08,7.2495e-07,1.9852e-10,1.05362e-06,6.59719e-09,0.999948,2.93851e-09,4.67932e-08,5.00378e-05
Q39ToBUn6dfh0mruYpt2,9.02881e-07,9.3073e-07,1.16912e-11,2.31944e-07,1.03848e-06,0.000153412,8.60082e-10,0.999843,2.8453e-07
Q39r1dlyHSm2Etk84FRL,5.76883e-15,0.999949,1.93239e-09,6.6355e-10,2.3943e-14,8.74256e-07,4.89104e-05,1.77095e-06,1.30051e-10
Q3AeXHT2DWV16FilpYnN,1.0,0.0,0.0,0.0,0.0,6.58056e-33,0.0,1.13884e-34,0.0
Q3gD1pRvx4HSKhzX6laT,2.15805e-12,3.61498e-16,0.999999,7.06018e-12,5.51417e-07,2.31423e-10,2.454e-11,3.94949e-10,1.0079e-14
Q3iUOmTu60n8qrtNCoYD,1.1975e-08,1.44306e-07,3.00919e-10,2.08152e-06,3.10432e-09,0.999995,2.40487e-08,3.23603e-07,2.09558e-06
Q3tSjWHV75nYp8Pgumo1,6.19565e-17,1.0,1.59527e-17,2.09504e-15,1.15899e-18,3.76001e-12,1.25721e-12,8.10386e-11,2.02329e-17
Q3uEi4BpbwhjFZKfrI9a,4.69126e-14,6.69285e-11,1.44842e-21,1.37579e-19,1.14345e-14,3.67865e-09,2.67277e-20,3.56606e-16,1.0
Q47BwMfWlkaoxdAS6cFH,9.57558e-16,1.0,3.35792e-25,2.90477e-19,7.28422e-23,3.2298e-15,1.18166e-21,8.16606e-16,2.71638e-21
Q4KwY1TOGaIN0zsSe3nM,1.0,7.26342e-13,1.0969e-15,3.82946e-22,4.09835e-14,2.94064e-11,9.30118e-21,1.98927e-11,3.992e-15
Q4W6yMjPguTwF0KrZUe8,9.45399e-08,1.15483e-07,8.27964e-13,2.83104e-08,2.1949e-07,6.07287e-05,1.44613e-10,0.999939,1.35478e-07
Q4cYXs7ZhM8meq5Ktj2L,1.0,4.85248e-18,2.55175e-24,6.60563e-34,1.03115e-22,1.4879e-17,1.88593e-32,1.60614e-17,2.04171e-26
Q54KrmxoENDpRX7qP906,1.4379e-22,1.59222e-14,9.2737e-26,2.75323e-25,2.6901e-21,3.78441e-09,4.07159e-24,5.34362e-24,1.0
Q58fV4MGC367oFOkNHEP,5.85374e-09,3.26749e-08,9.44115e-14,3.88168e-08,4.09476e-08,3.23205e-05,9.80947e-11,0.999968,2.30679e-08
Q5EJXy8Mfnq6aFmzWpoN,7.98006e-08,9.27564e-08,6.91168e-13,2.5047e-08,1.96943e-07,5.72106e-05,1.29644e-10,0.999942,1.13509e-07
Q5UDco9ApMwCZfYO3gkh,2.37226e-20,1.0,1.03177e-21,4.17824e-22,3.14845e-25,2.48246e-17,1.47505e-19,7.41404e-17,1.07481e-17
Q5XIwqK9JR41e3TSHknC,2.48402e-17,1.0,2.12845e-19,4.24175e-18,2.17084e-22,2.38952e-15,2.5781e-16,1.84213e-14,1.8677e-18
Q5oCgsSpEkjDrXM9dbne,1.62132e-12,3.60514e-16,1.0,6.4855e-12,2.90897e-07,1.96758e-10,4.01611e-11,6.01071e-10,9.03418e-15
Q5sbjvrLHtOfghx7YneA,8.31908e-18,2.83669e-22,1.0,6.81285e-17,1.70842e-13,8.47325e-13,1.61808e-17,6.14112e-14,9.69986e-19
Q5tqU0V6YxBrFdoubwlX,2.33075e-13,1.0,2.88893e-12,1.65631e-17,9.79516e-19,1.10722e-13,1.53097e-14,8.69791e-13,6.90019e-12
Q689pz1Mcm3XIdRqtEow,3.49431e-13,1.43465e-12,0.999997,1.13817e-07,2.75104e-06,7.08041e-11,4.72325e-09,5.17701e-09,8.54385e-15
Q6E5h2u9sxgiK10HvpCA,4.25882e-08,2.12889e-05,1.04115e-09,0.000271759,9.31426e-07,0.0365,8.37645e-06,0.963191,7.01295e-06
Q6JuEhWxtrMq97mbDeUK,8.68951e-11,3.82342e-06,1.06817e-10,0.99999,2.90155e-07,6.20617e-06,1.27535e-12,7.71324e-09,2.46306e-10
Q6LPMGyhxRCEk8d9mowf,6.42257e-12,6.59145e-11,1.15369e-14,4.55454e-09,5.12736e-13,1.0,1.56999e-12,4.09922e-11,2.6554e-09
Q6eTUofVXAN3YbZnKFvy,8.45799e-15,9.0688e-10,4.11834e-09,7.94083e-10,8.40844e-11,1.72074e-08,0.999999,8.55003e-07,8.35753e-14
Q6i1UNsv8K0aHoBgSVGu,1.0,7.29785e-11,1.23529e-12,5.77604e-18,2.34457e-11,5.4392e-09,7.6814e-17,1.04828e-09,1.05775e-11
Q6ivFUalVjnGb8hNR3SM,4.14116e-09,4.40427e-08,5.33256e-14,2.01847e-08,3.15372e-08,1.20344e-05,2.67989e-11,0.999988,1.53313e-07
Q6oyHu9lEVjf5Y2W8GOt,1.43758e-12,3.42035e-16,1.0,8.49649e-12,2.87195e-07,1.58599e-10,4.16904e-11,6.18572e-10,7.42944e-15
Q6pN2O9bvqmjyXThslf1,6.17173e-07,5.49794e-07,5.03093e-12,9.76733e-08,4.43571e-07,7.84138e-05,3.71988e-10,0.99992,2.15582e-07
Q6qECL8UwmeGvWRJh4FD,4.65864e-06,8.77104e-06,1.02495e-08,1.09069e-05,2.65239e-05,0.00158078,5.51503e-07,0.998363,5.06909e-06
Q6zV4kaNwmKS8Jfo02Z5,1.77265e-12,3.9655e-16,1.0,6.91638e-12,3.00596e-07,1.99684e-10,4.40777e-11,6.63961e-10,9.60452e-15
Q73941GetJZYWgoOCiVK,1.08506e-15,9.47438e-10,2.35909e-20,3.15513e-20,3.57039e-15,2.89256e-09,6.96999e-19,3.00969e-18,1.0
Q7PAzn9jFS2BWfyLahsI,2.0989e-21,4.43345e-22,6.51061e-29,5.68832e-21,4.72916e-26,1.0,4.78799e-26,1.2346e-21,8.46312e-17
Q7dU1SOCKxXgm4jv0czl,1.8488e-07,0.999999,4.47606e-08,1.58641e-11,1.07135e-13,9.39161e-09,6.69002e-09,2.72845e-07,6.66654e-08
Q7tPJDIRpTngoKB6zX2j,4.78008e-05,9.35599e-08,1.78838e-11,4.39099e-11,9.04946e-08,0.99995,9.61736e-12,1.85018e-06,3.61367e-08
Q8AtXlIaCV0B7T6Fyx5p,3.19492e-13,1.14192e-12,0.999998,9.18935e-08,2.16317e-06,6.73775e-11,4.4723e-09,5.03896e-09,7.36341e-15
Q8F7k5m1Opcb3HWtXxMh,4.08426e-12,1.45308e-15,1.0,1.94664e-11,2.93231e-07,4.78251e-10,9.66109e-11,1.42229e-09,3.17424e-14
Q961JxEHkOiPzD3sMBwv,3.20284e-18,6.95184e-23,1.0,2.15578e-17,9.84721e-14,2.89984e-13,6.8931e-18,2.5994e-14,2.31909e-19
Q9GwEe8KtVuIRoBdX4i5,9.23926e-09,8.79506e-05,2.05611e-11,2.21717e-09,3.57666e-08,0.000741605,1.46751e-10,1.72993e-08,0.99917
Q9KmnPCN0B6VwlvDhH8s,2.84881e-19,1.0,1.34995e-18,2.30227e-19,1.68552e-23,1.26475e-14,1.59515e-14,1.88757e-14,1.17414e-15
Q9LtrWFolI6Jd0bpAh4y,1.23485e-08,4.87446e-08,2.61268e-13,8.14621e-08,9.23063e-08,4.80086e-05,2.25876e-10,0.999952,2.97898e-08
Q9NcskE7RDbCMzUtOvJo,1.20027e-15,2.36025e-18,2.44895e-23,6.26125e-18,1.73947e-19,1.0,2.54582e-20,4.00691e-14,5.57654e-19
Q9c14SRXWfxaMi2jsJNw,5.13036e-15,5.62571e-16,0.999999,8.46261e-10,1.05743e-06,1.86314e-12,6.76274e-11,7.36958e-11,4.37397e-17
Q9sOiKL5aDE1Iqv8roPC,3.94625e-13,2.05972e-16,1.0,1.15882e-11,4.61494e-07,9.08074e-11,2.30106e-11,1.97065e-10,5.38364e-15
Q9tfUhXkAKLgjIsEO14B,1.0,4.20479e-19,3.07922e-24,2.84351e-33,2.86059e-21,1.49219e-15,2.77884e-32,5.57892e-20,3.9301e-22
Q9wPh5OGiroKauXpVtCc,2.10402e-16,1.37966e-12,1.7838e-13,1.0,1.17818e-09,5.99212e-10,7.14787e-18,1.15663e-13,1.67646e-19
QA3DRg5IeGYrWCbnVEf6,1.05861e-12,1.0,1.30588e-16,1.95473e-13,1.45933e-15,5.46188e-12,6.52363e-15,2.59795e-12,4.79544e-16
QA4gtf6mbZIRqETh8XWw,5.53574e-14,1.62047e-17,1.0,3.74724e-12,1.4869e-07,1.29038e-11,5.66055e-12,6.45042e-11,2.79995e-16
QABpvSKGc0UHe4gYFl6k,1.0,1.12421e-19,3.39375e-20,1.21677e-29,2.01392e-22,1.87653e-16,1.89269e-28,5.56576e-15,1.05676e-22
QANDCsLToa3BdSUGlpmw,2.02241e-12,4.62439e-05,4.43604e-07,5.21961e-08,2.52737e-08,1.27947e-05,0.999933,5.87705e-06,1.93858e-06
QAaelWfZ30KYoyhtRkic,3.43384e-13,2.85933e-15,2.00014e-19,5.02021e-14,1.16418e-16,1.0,5.86971e-18,7.42814e-15,2.3134e-13
QAfXHFtO8p5b4Eov1dmR,1.0,7.59175e-10,2.36505e-11,3.07366e-16,6.06998e-09,2.67528e-07,1.24125e-14,3.68956e-09,1.41471e-07
QAjkOM9SG7Ci8IJpXotz,2.71348e-12,4.78714e-16,0.999999,8.46899e-12,6.32624e-07,2.82e-10,2.90577e-11,4.70227e-10,1.35743e-14
QBlNA0PJM6L4fakbnpzE,1.17365e-14,7.60022e-10,5.22886e-09,8.92675e-10,1.386e-10,1.82464e-08,0.999999,1.33879e-06,9.01706e-14
QBq67XMSNZrGz5pLdCJa,2.76878e-11,5.63067e-11,0.999798,1.92207e-06,0.000199846,2.99602e-09,2.95503e-07,1.52109e-07,1.34132e-11
QBqXtbmpGJTFeNholYcK,8.36311e-12,2.50594e-15,1.0,2.7224e-11,4.41654e-07,7.18943e-10,1.36773e-10,2.48427e-09,6.01641e-14
QC7DP9xBcmeok1dbqZnv,8.26484e-10,0.999999,6.78215e-07,1.15941e-16,2.0126e-19,8.78225e-11,1.29492e-12,1.18622e-07,5.61461e-10
QCFqmUG3elZA41ocyDd2,5.3464e-19,1.0,6.25789e-22,1.20054e-26,1.61205e-27,2.10008e-18,3.07265e-22,1.43881e-17,8.73587e-16
QCL1XW7dtawG60zyVFig,1.21019e-14,1.0,1.43394e-24,7.00288e-19,6.56197e-22,2.88316e-14,6.90694e-21,2.57948e-15,1.12064e-20
QCMXAHz90f7dBD8GrTNm,2.23978e-12,3.52358e-16,0.999999,6.81403e-12,5.97263e-07,2.33737e-10,2.31919e-11,3.77695e-10,1.00718e-14
QCV7DUqa1NdY4bz3vri6,1.62704e-14,1.0,4.01802e-16,2.29677e-14,3.12612e-16,4.83132e-12,1.27931e-13,8.47829e-11,1.7619e-15
QCmOnZgoSrR87Lb5Xpjv,1.20414e-13,1.0,4.10509e-17,1.83546e-13,5.65769e-16,2.21682e-12,3.26209e-15,8.89868e-13,3.24857e-16
QCpoiJrS9ckuMPRaVKIT,1.0,3.75647e-21,2.08828e-22,8.93444e-33,3.92758e-21,1.16092e-16,1.12591e-29,9.52609e-18,1.44786e-18
QCqZ8mFM1HJij0oSIlnY,1.66901e-16,1.25146e-11,2.32543e-10,1.38802e-10,1.04754e-11,5.96553e-09,1.0,4.44926e-07,3.00623e-15
QCy38sKkblFgHvOLIzNW,1.78604e-06,1.02052e-05,4.24094e-11,4.8443e-12,4.61588e-07,1.36811e-05,1.96837e-11,8.11426e-10,0.999974
QDp0rNOJ8hkRbxeaziLw,6.58492e-13,1.0,5.98788e-17,1.29452e-13,8.41953e-16,3.19298e-12,3.55627e-15,1.70351e-12,3.21e-16
QEmJBINj3vh0LyKV15XC,1.09014e-13,3.51651e-17,1.0,6.27895e-12,1.71485e-07,1.86264e-11,9.70241e-12,1.24102e-10,5.07352e-16
QF48Ax0C3hPtyYfWUTaz,8.17515e-14,1.0,6.59775e-24,4.02789e-19,2.12809e-21,1.57016e-14,7.3397e-21,5.57311e-15,2.65502e-20
QF5o7VzCUvDef3dhrG9k,1.81933e-15,5.90359e-17,1.0,1.684e-10,1.76756e-07,1.34313e-12,1.72312e-11,2.26036e-11,1.4086e-17
QFBdYysjP9ReKIT8lapC,2.7394e-11,3.39811e-07,5.88897e-11,0.999994,2.55225e-07,5.49753e-06,7.42104e-13,4.0517e-09,5.27019e-11
QFEnCyRfa8SxMhO7354s,2.9589e-10,3.96326e-07,3.56649e-10,0.999996,3.04741e-07,3.21939e-06,1.08246e-11,1.00871e-07,4.08554e-11
QFIxNCUAvrVKJYTgRo8E,6.0623e-15,1.19671e-16,1.0,2.043e-10,4.27536e-07,3.55991e-12,3.33116e-11,4.43192e-11,5.57133e-17
QFPmtjiHrzblEcM6qeLR,5.77953e-22,8.25329e-14,3.86216e-25,2.78799e-26,9.70163e-21,5.69672e-11,1.44704e-24,1.54269e-24,1.0
QFbOfK92pmwM7qDWH5AC,1.0,5.6383e-16,2.98479e-19,1.88893e-28,3.83941e-15,4.14808e-14,2.28845e-26,1.91199e-14,8.96805e-16
QFgtzSPHnhwkC1YOAJf7,1.0,8.40393e-16,4.71041e-19,3.57362e-27,7.29946e-16,2.96379e-12,1.96405e-25,1.98879e-15,2.06771e-16
QFvxwS3qBPk412pTAcs0,6.49018e-08,4.75317e-07,0.997639,2.6694e-06,0.00201335,0.000122253,5.40481e-05,0.000107095,6.10712e-05
QG34UhZtnElDcIF6Tdga,8.39105e-16,1.0,1.45535e-19,3.21385e-16,3.17168e-19,2.72749e-14,4.17374e-17,2.83881e-14,6.72598e-19
QGFZMUqfjo62xYR1I9wD,3.58191e-10,1.64812e-08,1.10827e-12,3.47126e-08,3.72719e-11,0.999997,2.31602e-11,5.03549e-10,3.02489e-06
QGS63zgctBHMVUl8PsAZ,2.75498e-14,1.07553e-09,8.07066e-09,9.45925e-10,7.13456e-10,2.9121e-08,0.999994,5.85069e-06,1.20363e-13
QGc5p0fVAn9vComZwrtK,2.16152e-12,2.2433e-08,1.04428e-11,0.999999,6.85443e-08,6.50888e-07,9.23111e-14,1.12187e-09,1.9859e-12
QH40uBtVUbwpfaZi5o1O,1.99693e-15,1.0,4.2629e-11,1.25354e-14,6.937e-17,4.58917e-10,1.89358e-11,5.31994e-10,7.99535e-10
QH78LZA1YMNpfnEI4mJP,2.72589e-17,2.96935e-10,3.44518e-23,1.15874e-17,1.01089e-15,2.09539e-08,3.04583e-20,6.11032e-15,1.0
QHConGXh4Vvg7bxuNBkj,0.999997,1.53524e-08,1.64489e-10,1.41542e-14,1.16596e-07,2.51238e-06,9.34315e-14,9.40258e-09,8.72346e-08
QHEU8vzS7arC9RdWhgkX,1.28448e-14,4.60352e-09,9.81308e-19,1.48462e-17,2.01333e-14,1.50534e-07,2.0787e-17,2.93479e-16,1.0
QHSCTW4VmyeLsvpJO1BG,3.84047e-12,1.04456e-15,1.0,1.87595e-11,4.34565e-07,3.44523e-10,9.54172e-11,1.5265e-09,2.25488e-14
QHer5NGos761WqmSEu2J,1.0,6.13301e-11,7.25795e-15,5.52485e-20,9.1415e-11,5.42685e-08,2.62673e-19,4.70081e-13,2.47545e-09
QHw4xy5tNPh7RKFzWkjp,1.45236e-11,1.78818e-06,8.6002e-12,0.999997,4.23434e-08,1.0517e-06,6.50943e-14,1.73673e-09,1.37031e-11
QI9ARxz2dVf7peL5qHka,2.64878e-13,1.0,1.46e-14,9.51622e-17,1.74109e-19,1.62834e-13,4.55507e-13,4.83127e-12,4.0171e-14
QISxpoJ12jbsqWe6BLUG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QIU6mvjVsZGFltyf5n0R,7.51446e-15,7.05385e-16,0.999999,1.12314e-09,8.23435e-07,2.55092e-12,7.98927e-11,9.80181e-11,5.94764e-17
QIeSvDzy3dkcq8rKfUJl,1.94162e-14,9.02811e-10,6.23084e-09,1.01953e-09,6.74866e-10,2.60011e-08,0.999992,7.88105e-06,8.86347e-14
QIkhp5eNMXWf3F6Ui2sS,1.15162e-17,5.45182e-22,1.0,4.67305e-17,2.43866e-13,1.14235e-12,2.58966e-17,9.47447e-14,2.44038e-18
QItobmqGMzWOPucfarhD,5.27418e-09,6.05171e-07,1.01718e-08,0.000552329,4.0596e-07,0.00312828,0.000355355,0.995963,1.38423e-07
QJ8Xpwe35K9EGI2k6HbZ,9.58511e-15,2.41689e-16,0.999999,2.76483e-10,5.8093e-07,5.00752e-12,5.00771e-11,6.69067e-11,8.97598e-17
QJSEKZOpW1UGBrevofN3,2.30271e-09,6.17239e-06,1.0651e-09,0.999982,5.02613e-07,1.15e-05,6.32955e-11,3.54148e-07,4.27164e-10
QJWsycfiguFMODPVR45A,6.11862e-15,1.0,1.5155e-25,4.2494e-21,1.20674e-23,8.84803e-16,2.01045e-22,9.47756e-17,3.89419e-22
QJnz7UtESNlOpGD459Xd,1.5884e-17,9.10824e-22,1.0,7.18333e-17,3.15111e-13,1.84736e-12,3.28899e-17,1.11017e-13,4.26798e-18
QK1CxvFyGgdDWl4safVP,1.64999e-12,4.11154e-16,1.0,1.01078e-11,3.03389e-07,1.7386e-10,4.72615e-11,7.19723e-10,8.7065e-15
QK24GCl3w8DPxt90aMWb,2.17484e-18,4.2769e-23,1.0,1.72065e-17,7.79681e-14,1.95819e-13,5.59365e-18,2.00243e-14,1.2637e-19
QKqAWfvC8VRmdUEbLcYk,5.83916e-07,5.69161e-07,5.25318e-12,9.83865e-08,4.39755e-07,8.2748e-05,3.96881e-10,0.999915,2.32732e-07
QKvszL9qCXldDVa8JwyT,5.10522e-15,7.86002e-17,1.0,1.73585e-10,3.88151e-07,3.24033e-12,2.85433e-11,3.80709e-11,4.59653e-17
